track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_49184,Song 49184,Artist 84,0.5580006169402517,0.4667358546493626,0.9868652976220794,0.5723907352923309,0.843112026666471,-39.25928221285424,0.023754879961441877,83.01523751025304,0.002943368571192151,27,0,0,0,0,0,0
track_58713,Song 58713,Artist 13,0.4699259934996657,0.7683410256730806,0.4267381061474961,0.619981609977411,0.05365738905876105,-34.52677142755128,0.15835915668124634,198.90217019953613,0.6781702361808629,49,0,0,0,1,0,0
track_87704,Song 87704,Artist 4,0.7791093434535015,0.5135169625371013,0.16660296400636065,0.03875236058218645,0.8087460137959107,-6.181680711429699,0.16806480538023738,101.63028743969804,0.0887295527185239,53,0,1,0,0,0,1
track_39273,Song 39273,Artist 73,0.9214684787261558,0.8346768014435089,0.2642177524480548,0.5204054428486868,0.07435106834421001,-29.628710782613368,0.35009928193154816,157.1972217906475,0.3842285930987067,2,0,1,0,0,0,1
track_70610,Song 70610,Artist 10,0.5575512931970142,0.43935411173948624,0.3657033743964324,0.6115830371216531,0.5214346108242797,-51.99384307008565,0.3827236480986794,149.45550436004038,0.3627291475567559,17,0,1,0,0,0,1
track_86202,Song 86202,Artist 2,0.9555082541800083,0.8332288760311238,0.251540227434921,0.8356958218390045,0.18886782631374843,-48.19459024710575,0.8190146091600433,71.98520134394286,0.4173053192160324,88,0,1,0,0,1,1
track_60670,Song 60670,Artist 70,0.19190132241055158,0.5961441014308982,0.4502756152749625,0.9019867791724321,0.9432314020452874,-48.3771682837536,0.21535659276495944,77.11700182832894,0.09022462316664726,99,0,0,0,1,0,0
track_70278,Song 70278,Artist 78,0.573651796007669,0.919284925376813,0.18467034438960295,0.8123126522605635,0.8290097713309005,-50.15007584875886,0.8750993002838193,108.41997952811505,0.4024340558022872,38,0,1,0,0,0,1
track_65822,Song 65822,Artist 22,0.7581349315808446,0.6129428314003199,0.4218616265547491,0.8652524518109307,0.6593233220451635,-45.93504632151954,0.7655914343604487,149.56473867810558,0.3881673786761187,34,0,1,0,0,0,1
track_61294,Song 61294,Artist 94,0.8283701424783035,0.10231880887751788,0.9656469288325384,0.6239835257633184,0.27902816009796283,-8.473498155083796,0.8899809088924262,184.55746989365142,0.24865757168724978,50,0,0,0,0,0,0
track_38046,Song 38046,Artist 46,0.8859557879610646,0.8022109536342287,0.3947801411434414,0.40851320747260755,0.29601052796698357,-28.704287715250402,0.9423442358359891,141.9157832098636,0.09876267693299534,32,0,1,0,0,0,1
track_35445,Song 35445,Artist 45,0.9783844644587232,0.7416067934606243,0.30392915404219056,0.2940451975248034,0.8312013755546117,-41.78748725604463,0.3992354238653335,199.13435673591633,0.03959340271402545,99,0,1,0,0,0,1
track_29020,Song 29020,Artist 20,0.7589622896186374,0.23719232445374128,0.4389830330088582,0.6663927024674418,0.2271543355283855,-11.031273870966338,0.6044388051255414,180.8137788876025,0.3483204774438947,71,0,1,0,0,0,1
track_14399,Song 14399,Artist 99,0.05205239836730713,0.36264323329647963,0.3993483257109556,0.2765234668666794,0.2851349383437839,-49.195255083986716,0.9885118793931655,166.04638936485233,0.0003049744266216958,41,0,0,0,0,0,0
track_42844,Song 42844,Artist 44,0.4368255172829012,0.95210072155375,0.5084281465155576,0.4148006785275409,0.8091237126111794,-29.610287156214177,0.3661229330979626,190.92117266123685,0.6905239808061034,21,0,0,0,0,0,0
track_52004,Song 52004,Artist 4,0.5335362034355497,0.08613270148129648,0.7398019879708928,0.45897359663840287,0.6185400791823508,-14.234488868100726,0.6162927516847115,189.6466683125294,0.9730603696794783,16,0,0,0,0,0,0
track_68448,Song 68448,Artist 48,0.5459967483081921,0.06792841767667979,0.3823252399578464,0.15544016014148765,0.06418887293218822,-47.84892227469453,0.5811226149068466,87.30952422143878,0.5468853675672203,60,0,1,0,0,0,1
track_36582,Song 36582,Artist 82,0.9514874716617904,0.44816151706118534,0.4498230493601917,0.8552766076808539,0.8835837958044614,-8.148405653482143,0.8856282490078233,64.57653404326169,0.026919176160107305,5,0,1,0,0,0,1
track_79017,Song 79017,Artist 17,0.9923089744981199,0.4989510078514119,0.2841309125986795,0.01150768724948148,0.3397575215687453,-43.89113500592953,0.34345359319394253,149.54598104764034,0.04627763734929269,80,0,1,0,0,0,1
track_63380,Song 63380,Artist 80,0.781257596892743,0.09561126041484047,0.4995109435451477,0.781212005110619,0.7428346043709231,-54.05974209686393,0.34880362110261065,181.81784097624364,0.5097505741428738,97,0,1,0,0,0,1
track_49998,Song 49998,Artist 98,0.5210109118565865,0.23209370748353786,0.08478327315087253,0.4939705902319499,0.32414182235626343,-8.387328003016599,0.2049441751046115,187.10425168292988,0.5106711381708199,25,0,1,0,0,0,1
track_44338,Song 44338,Artist 38,0.7960990674120872,0.9892638085316166,0.15071258135097965,0.7613243117262226,0.21921993789114813,-29.646733925213795,0.5865195177877955,71.1159569828948,0.10183739904183875,45,0,1,0,0,1,1
track_57018,Song 57018,Artist 18,0.8025913547216569,0.7458358454488122,0.9214434832031031,0.8101814064151649,0.006968367090577465,-14.1109626806792,0.43784453575263504,177.7286091675199,0.5176960829728724,64,1,0,0,0,0,0
track_98878,Song 98878,Artist 78,0.8321003741888512,0.22067429066293986,0.13919422581763508,0.20918281795449356,0.698495115098839,-29.838481446985742,0.08861896020895854,141.89793466585002,0.21594008609246917,37,0,1,0,0,0,1
track_87457,Song 87457,Artist 57,0.8539652625784682,0.5449736571143732,0.40011191425030623,0.72644284427493,0.5492469568001693,-58.997691237869475,0.5155067747994464,173.36810329407933,0.42136542823510903,33,0,1,0,0,0,1
track_40074,Song 40074,Artist 74,0.9010898616597948,0.6179157765015353,0.26704253123445243,0.7302210826481053,0.7150625186712868,-40.39065096961859,0.19362746418454702,65.39228783513832,0.32074006944129196,77,0,1,0,1,1,1
track_44027,Song 44027,Artist 27,0.2899348127193676,0.6051421001918591,0.6627257744942364,0.6032977222461897,0.8042007123824784,-28.711950474199107,0.8543604411905709,107.81570450708415,0.5944943766187251,82,0,0,0,0,0,0
track_88859,Song 88859,Artist 59,0.0352376229903546,0.45741962286213356,0.41588609895186945,0.4894865000897316,0.9732292360225117,-17.12584415849375,0.7874430189067414,99.50246958235499,0.509488971528488,68,0,0,0,0,0,0
track_43847,Song 43847,Artist 47,0.12753767635636748,0.841861921514549,0.9600793476567658,0.46421370617197777,0.21432608856915414,-46.66156266096431,0.3193390033395638,160.96868974441895,0.5210963307244144,24,1,0,0,0,0,0
track_34609,Song 34609,Artist 9,0.5932400448489966,0.09204934109496521,0.2901823617161855,0.996602819146572,0.5395816160819727,-24.931590668304864,0.0036443983745653163,147.9435900985395,0.4839101094960623,3,0,1,0,1,0,1
track_20666,Song 20666,Artist 66,0.8799467428731284,0.2635780146214167,0.10045531585099643,0.8225632821205271,0.5083934948368468,-24.735339036361935,0.5102316172512134,152.4878318348306,0.4344474585114825,98,0,1,0,0,0,1
track_58168,Song 58168,Artist 68,0.5206448388642573,0.6000403241430503,0.9146119157777705,0.8017803130477011,0.5641027843021613,-39.7161494776812,0.9049965026450559,93.80071488381625,0.36930588237873985,63,0,0,0,0,0,0
track_13058,Song 13058,Artist 58,0.8208533046946633,0.4752207384191238,0.010411349400202163,0.3049487564045086,0.022509617852618513,-31.35718689260196,0.17669368003704522,196.76895390111414,0.20174095865309316,55,0,1,0,0,0,1
track_13725,Song 13725,Artist 25,0.9541537271191779,0.43387371049080137,0.32337437986608386,0.9140188845429842,0.7447118066621534,-34.18335323527486,0.8413913889451355,78.61097524102522,0.22348303303605688,75,0,1,0,0,0,1
track_86512,Song 86512,Artist 12,0.9729208340827515,0.20244940164870295,0.023663861814035902,0.7446334116038874,0.5486719516968365,-47.42526055654538,0.4545071982738713,194.8830460275407,0.2549789117902742,97,0,1,0,0,0,1
track_10568,Song 10568,Artist 68,0.9285220750424297,0.924618724441428,0.37206044320841236,0.9111036376504955,0.9241657363047976,-19.05501925059805,0.6066420132724248,123.81170208217031,0.2724419601401603,80,0,1,0,0,0,1
track_54892,Song 54892,Artist 92,0.4221055762812693,0.7309283116320052,0.7443588746530414,0.9717515838376893,0.27849684485395654,-5.086578013367493,0.22758928745873463,193.2139147751117,0.8262467262146418,35,1,0,1,0,0,0
track_42516,Song 42516,Artist 16,0.98569712497481,0.5310114555661805,0.3202869300666419,0.37481434424593385,0.22818294971391995,-13.571229458389709,0.0943402537831618,151.51404194697255,0.13974516754481003,46,0,1,0,0,0,1
track_94109,Song 94109,Artist 9,0.8550347970952955,0.34251714424684176,0.1801549369793295,0.6241247156329556,0.5823690985906324,-5.690001740366654,0.6230303388287297,187.3036186479171,0.2203696760935665,83,0,1,0,0,0,1
track_58952,Song 58952,Artist 52,0.3598552068911902,0.13924529933494323,0.8004866445454815,0.6470487795443851,0.8785557350998057,-16.800271284633773,0.5054969611598277,190.40714558318027,0.504733825751325,6,0,0,0,0,0,0
track_64893,Song 64893,Artist 93,0.8884195415912142,0.7312526477376042,0.07383459778204127,0.754395153361705,0.5083698216723064,-48.6978379663206,0.8563559735961197,66.84105027701021,0.19560040462755468,11,0,1,0,0,1,1
track_87689,Song 87689,Artist 89,0.19157382548508994,0.594590525622436,0.9311764729643635,0.5417078509744014,0.971976465989133,-1.6262770532438466,0.16123666486162214,136.8736485338574,0.8232747666040882,91,0,0,0,0,0,0
track_37270,Song 37270,Artist 70,0.04377302796301352,0.3727577421915371,0.7775994330715561,0.6638650456161538,0.9110215630980102,-37.654949273146464,0.596436096034974,63.84300637105272,0.5591122587081543,48,0,0,0,0,0,0
track_61863,Song 61863,Artist 63,0.557067435439091,0.4673124167990932,0.0349516508061144,0.8030507026720286,0.39083857959674095,-42.09706134530331,0.09390294145357736,138.0890843809286,0.5390164479633789,28,0,1,0,1,0,1
track_16319,Song 16319,Artist 19,0.5944983657497586,0.40659380792394983,0.6016431260678711,0.8516957734681905,0.6437577921451199,-45.722099386517534,0.3312777636187425,184.87731284732857,0.33897079108813044,42,0,0,0,0,0,0
track_48513,Song 48513,Artist 13,0.5145946126351735,0.8263679235292967,0.5208050568728768,0.8022363409699608,0.23029274629134766,-56.28857440629736,0.7481143768788175,163.6397546877813,0.24015976856161603,64,0,0,0,0,0,0
track_53216,Song 53216,Artist 16,0.9618956989754177,0.6354226291570019,0.842015753449671,0.6330939387565792,0.7055481108084621,-21.03371809227115,0.6750045805984372,152.92841163287403,0.06138771567236978,3,1,0,0,0,0,0
track_87307,Song 87307,Artist 7,0.9396276223645957,0.6481327587938697,0.29912651785535294,0.9804390487251325,0.9075204659971479,-53.90519405959237,0.9296156398844668,170.38309351890229,0.4950486115867069,89,0,1,0,0,0,1
track_15277,Song 15277,Artist 77,0.6505747911093461,0.5527046925317802,0.5925367675499159,0.13272795769886803,0.3923410520337366,-7.3644171083054175,0.516529626272648,155.92917980428683,0.8409737077768056,43,0,0,0,0,0,0
track_65460,Song 65460,Artist 60,0.7560708023670083,0.6442677219854293,0.2037540682599719,0.7539379941948103,0.8128508695565018,-25.53177430448619,0.032461346356128296,146.61466057040877,0.6669423934220432,95,0,0,0,1,0,0
track_34243,Song 34243,Artist 43,0.2860038168422627,0.21427560769504372,0.9485473942285942,0.4402415354503326,0.6461964091579451,-6.530160934183165,0.28903942784833914,73.82399659062933,0.4786158484281552,80,0,0,0,0,0,0
track_22080,Song 22080,Artist 80,0.8922798858564818,0.5804586419757592,0.3457981319688418,0.6386342775470865,0.6690641359027621,-29.196334730069722,0.18061898213100513,75.68460218891694,0.36220841520445046,96,0,1,0,1,0,1
track_46813,Song 46813,Artist 13,0.47848734127830994,0.23326534490200257,0.46211282658609043,0.34955848657934663,0.028960966722811232,-44.4113250960786,0.8097519604723628,121.57114631594416,0.7295970817212187,12,0,0,0,0,0,0
track_88953,Song 88953,Artist 53,0.8635856382424137,0.6996970884245278,0.37511259431171173,0.9789654500632344,0.39566917934964285,-18.737116994457736,0.6896816236990572,66.11451962322535,0.14542355829255482,24,0,1,0,0,0,1
track_20645,Song 20645,Artist 45,0.8378155908101129,0.04839188147889928,0.15319443237016028,0.37085437717955483,0.16628913426952863,-52.72832172802814,0.42242986233471846,133.74620424669928,0.27624065747666415,90,0,1,0,0,0,1
track_75222,Song 75222,Artist 22,0.36318608443271905,0.04231353722128961,0.5337269297860208,0.3698580391177877,0.3272000445096127,-11.24100649624765,0.4730078025041847,150.7106486374039,0.11766788167194309,72,0,0,0,0,0,0
track_1334,Song 1334,Artist 34,0.9747931621467831,0.7579742949440561,0.7292589634826466,0.768631478064409,0.0740851066850563,-38.103989842708145,0.7983447006938202,188.17950844926006,0.5310846219832122,60,1,0,0,0,0,0
track_95522,Song 95522,Artist 22,0.11480988715198015,0.792459360030267,0.06674549222111636,0.7667877742917838,0.6046930826941429,-52.762585521735005,0.4419678682217941,178.67678287819155,0.888569264573679,65,0,0,0,0,0,0
track_19657,Song 19657,Artist 57,0.8630259611201758,0.7473367810973506,0.08670455903409158,0.5677143563786008,0.41991862693147397,-13.466079655348814,0.5421561915405797,85.67299237194914,0.18863387836960976,20,0,1,0,0,1,1
track_37170,Song 37170,Artist 70,0.1730996579053048,0.9808574842041262,0.35864402117338345,0.8037488486444819,0.3929298193713793,-11.475715199275363,0.8483697510132957,115.53532989653257,0.27848978739027874,17,0,0,0,0,0,0
track_21745,Song 21745,Artist 45,0.9840595723854112,0.7073213547403597,0.9941789256960984,0.9129508962715984,0.009692264004691142,-0.8372553233044755,0.8521780769533572,160.53931847241125,0.6458004940572358,27,1,0,1,0,0,0
track_59914,Song 59914,Artist 14,0.7339964733885288,0.14548406428475902,0.5993880057336962,0.36849872670304795,0.39271651401725105,-56.40443319507684,0.6978644714018344,138.57919948666805,0.9075364663930504,36,0,0,0,0,0,0
track_79195,Song 79195,Artist 95,0.43014481269593474,0.4897479655767677,0.35368751641343565,0.3329411179080203,0.8968207619056621,-54.22285970049937,0.5327411403010368,171.20855429058378,0.266114674204441,62,0,0,0,0,0,0
track_5242,Song 5242,Artist 42,0.5019454051318417,0.6763540693306035,0.3537381432090333,0.6257546929736801,0.12422358119052235,-51.82125459092506,0.828686517078212,186.29026088392652,0.44616771452279924,64,0,1,0,0,0,1
track_33112,Song 33112,Artist 12,0.4517073920064587,0.31650166829017623,0.18765280536048212,0.8481331245217419,0.031012830019990667,-37.288280740336255,0.4459183062928709,103.2345291764724,0.724375246809573,75,0,0,0,0,0,0
track_71145,Song 71145,Artist 45,0.6578316486290033,0.6718894789576481,0.4850749857843838,0.24569581292881493,0.8841187474291802,-58.176190801020425,0.35105611821830107,134.73732160551995,0.39167704152788396,94,0,1,0,0,0,1
track_45154,Song 45154,Artist 54,0.35372766158560043,0.3989367953735188,0.3628140487470026,0.6290563596115002,0.818750429533014,-13.269963538820448,0.9883682695957777,115.25270406286324,0.37348653735476134,3,0,0,0,0,0,0
track_38513,Song 38513,Artist 13,0.8926449397971086,0.5159046045326173,0.6657342141966759,0.8264059815863637,0.42248135521764507,-58.71135974889323,0.17939971226049656,192.12424722970954,0.6173457306762038,49,0,0,0,0,0,0
track_43529,Song 43529,Artist 29,0.11588423072664189,0.7837762718125477,0.2890965367313578,0.06589913072290421,0.24939510448850666,-17.39968285429245,0.09119646569322803,62.205069905284255,0.6096906852226786,28,0,0,0,0,0,0
track_14714,Song 14714,Artist 14,0.5336024015254278,0.5104334096336078,0.0019726308760662503,0.08207022718883028,0.2689993746091306,-56.6279932654834,0.2531820586546678,175.06689091612236,0.6815576202392295,0,0,0,0,0,0,0
track_15572,Song 15572,Artist 72,0.8783356058875871,0.1872847314986903,0.7479564777881988,0.2708870028167073,0.782588774711931,-24.4608949865082,0.17666900930949736,152.39115131839816,0.49166553462123175,35,0,0,0,0,0,0
track_91995,Song 91995,Artist 95,0.6714333634985102,0.4400340161584192,0.9649596105575269,0.8210028272358965,0.6948049318026499,-16.0702129664743,0.2717265611945022,151.6268071208077,0.15654391172582338,32,0,0,0,0,0,0
track_52952,Song 52952,Artist 52,0.7030745427681897,0.4652568174204076,0.1619692220021317,0.4504161614382116,0.7056122321612841,-10.988806068307348,0.6103839199317523,184.63559595803858,0.2994519488149714,10,0,1,0,0,0,1
track_32766,Song 32766,Artist 66,0.9792298158684141,0.6403102491771172,0.2389534541320788,0.28022872022431344,0.7513655059548119,-36.249393776428946,0.3622824045542268,171.99492314573735,0.488472634660545,3,0,1,0,0,0,1
track_95835,Song 95835,Artist 35,0.8169543972703088,0.06673092999028152,0.6156410969379329,0.4587652577812048,0.28779472997253275,-47.68266327912433,0.8675161696861434,117.78023775053887,0.008097501876869972,36,0,0,0,0,0,0
track_258,Song 258,Artist 58,0.570061170089365,0.8492364150645109,0.09611665817046389,0.8425529275522136,0.857779104813322,-1.2005459059738968,0.3474299867643764,167.29171902220708,0.808315126686444,2,0,0,0,0,0,0
track_60328,Song 60328,Artist 28,0.40447667548916044,0.38820983985173907,0.3687424872673758,0.4584460157334894,0.9481131163485691,-37.53586320358444,0.4494580657579954,186.54732057008027,0.24676518479206522,69,0,0,0,0,0,0
track_15371,Song 15371,Artist 71,0.624400487472163,0.6343015090751082,0.24726015898328757,0.30440887788361737,0.6743714371275198,-36.759430018543284,0.509438814297196,125.6138962285254,0.4381538280726026,96,0,1,0,0,0,1
track_55106,Song 55106,Artist 6,0.5219502197833262,0.2245866246749837,0.12596884422871113,0.7483788821418843,0.04633995492825782,-45.04232786169356,0.06326067087736775,184.71077147093789,0.3557323197543778,4,0,1,0,1,0,1
track_55829,Song 55829,Artist 29,0.24957194020261664,0.8618593907177446,0.9354260764400266,0.2417068348256548,0.46918984008787035,-9.818612409296506,0.6250357688308681,124.42234912417571,0.952485491891396,64,1,0,1,0,0,0
track_80361,Song 80361,Artist 61,0.9934629570176529,0.41191278700072453,0.4511609644575687,0.9831939842180645,0.22372248200847822,-15.023901430652145,0.48070865851983857,170.35519030775765,0.4011987082322378,43,0,1,0,0,0,1
track_37839,Song 37839,Artist 39,0.5313474405855944,0.6664319062032359,0.4924357791347963,0.21187604558123718,0.9901646522268881,-8.445292682475284,0.2638752549749793,182.43683652303167,0.5268114559296078,20,0,1,0,0,0,1
track_78021,Song 78021,Artist 21,0.9044336308705692,0.0022050812224241323,0.0610764194141965,0.7674595795840325,0.6326010813445104,-45.05456647000446,0.40214436607244686,62.70775667577986,0.6837215435294935,10,0,0,0,0,1,0
track_30436,Song 30436,Artist 36,0.21848382723149185,0.36129868155279377,0.4012489286523794,0.9964748244525735,0.6875614679415856,-0.05535052450154865,0.30807770960650127,88.20489563217284,0.452730266680342,90,0,0,0,0,0,0
track_66107,Song 66107,Artist 7,0.0646688594976732,0.5077205704741162,0.7660918441151938,0.24376162420871628,0.015170090335502873,-3.6423537214159225,0.07886272714636144,149.10604961562564,0.3161533235765789,65,0,0,0,0,0,0
track_38545,Song 38545,Artist 45,0.8339039508622252,0.6815919442394502,0.12153965249322041,0.35964220738817865,0.85605079473617,-15.613252391314951,0.2269152157935489,190.646954302173,0.6107493459430271,94,0,0,0,0,0,0
track_6681,Song 6681,Artist 81,0.23318755442161632,0.8325257897287917,0.5973581522189131,0.3949940678179412,0.0161018299374992,-50.668587478138726,0.7210927533019905,175.54320869925567,0.40925941511028396,67,0,0,0,0,0,0
track_75086,Song 75086,Artist 86,0.747817877956384,0.9240354604665741,0.2476687838227929,0.62534669980914,0.4899308887566347,-14.58260970160459,0.7449979057906925,168.81191538633465,0.35596110398975445,99,0,1,0,0,0,1
track_37280,Song 37280,Artist 80,0.7878870671816612,0.1239962727099454,0.373442726113713,0.8185861220136716,0.10159319224681096,-20.01049485267965,0.9054796681547755,164.31167563914855,0.2668333988252525,50,0,1,0,0,0,1
track_95850,Song 95850,Artist 50,0.09345676955555382,0.8956602746160713,0.8879241087459628,0.7561362845797132,0.4171595601309107,-21.135954236284327,0.6333477274807469,188.5987231064358,0.679198528864283,31,1,0,1,0,0,0
track_9796,Song 9796,Artist 96,0.9257516930553055,0.6135163952869271,0.037140847462276416,0.9531736635066955,0.9813793612801118,-44.01420377821659,0.22872909923624485,167.32573318328645,0.2784090738165649,58,0,1,0,1,0,1
track_39746,Song 39746,Artist 46,0.8746789038981754,0.21716927806795683,0.06465684294408447,0.26580604919929973,0.028369975339149534,-31.294517268055905,0.4986823833163465,165.2944490051857,0.1197067789117956,15,0,1,0,0,0,1
track_38145,Song 38145,Artist 45,0.9909683367790943,0.9548808561342597,0.4346126404732996,0.051695630221277766,0.5824432795645516,-32.31902440752528,0.9898855298417385,141.3447216391525,0.07250708476450773,40,0,1,0,0,0,1
track_94547,Song 94547,Artist 47,0.3601520982576849,0.9544781831581808,0.8444875487689175,0.32712878815913016,0.40908730168219065,-48.90688689834654,0.8621947039977703,107.84690294855818,0.02789117204211733,97,0,0,0,0,0,0
track_82762,Song 82762,Artist 62,0.8465703166905623,0.9266585454900443,0.05555093249531773,0.2907245683275479,0.6603105891761791,-11.539619553970837,0.010890665794165644,150.3939619926026,0.2554389464016076,81,0,1,0,0,0,1
track_54221,Song 54221,Artist 21,0.9254134372925321,0.9474568015998199,0.8354793918741945,0.17208308171745723,0.8919547261851135,-22.516791123858347,0.8889541673481175,156.72250883355295,0.5316786085742141,45,1,0,0,0,0,0
track_17569,Song 17569,Artist 69,0.7809152521545261,0.7052364821348196,0.283130991260238,0.6604545056009048,0.5304055589504348,-4.9016193699658075,0.3613251660650024,111.07250174537236,0.21641206601415997,94,0,1,0,0,0,1
track_82739,Song 82739,Artist 39,0.7630987022572929,0.13845779349007192,0.40021931498783403,0.9443853862655774,0.44811680124641295,-45.69837557905593,0.43284664900236713,171.8818494731576,0.06732429548657914,16,0,1,0,0,0,1
track_95921,Song 95921,Artist 21,0.040045884305869306,0.7867800966023123,0.4619540708712785,0.7838662586096545,0.5828504138180928,-4.510088577706874,0.8555188651673347,145.19845805413473,0.8489464692638531,69,0,0,0,0,0,0
track_204,Song 204,Artist 4,0.6064290596595899,0.06284269172765711,0.10100568445233715,0.0394398654352357,0.15288294390260226,-2.087247025160572,0.8843375407682762,146.19365139213934,0.23554449132948574,52,0,1,0,0,0,1
track_7808,Song 7808,Artist 8,0.2569522995084699,0.5716532350280576,0.5056591556929608,0.674096236235372,0.6763042588246111,-9.289666941755016,0.8206935298078161,168.01633789993915,0.9106770715935681,75,0,0,0,0,0,0
track_3765,Song 3765,Artist 65,0.29994206977702265,0.6616006605986379,0.11447094689950144,0.9239030994011427,0.7029470560243266,-46.47199896796005,0.4417892415050254,179.77050182042206,0.46828958454500147,35,0,0,0,0,0,0
track_36184,Song 36184,Artist 84,0.8124050050513972,0.17408888444893011,0.09525966124468177,0.49419823095219395,0.5651387803548215,-6.225028780230339,0.49933169861199633,174.95841562656258,0.5287805157667492,17,0,1,0,0,0,1
track_26974,Song 26974,Artist 74,0.6539723257107664,0.5358525825687389,0.8487019219502683,0.04214626643508612,0.7603809211749776,-42.52546899547477,0.5709947797894964,94.35848507222931,0.44493422095202073,93,0,0,0,0,0,0
track_90962,Song 90962,Artist 62,0.8595549227345238,0.034716202283983644,0.600612193481906,0.3648555337972158,0.9966371547584261,-21.20261506013597,0.9430116231314312,155.28325553913407,0.732529356411076,95,0,0,0,0,0,0
track_27415,Song 27415,Artist 15,0.02888817227196183,0.27463724953794566,0.6535650970917609,0.7470727776211605,0.9658783836513037,-40.32679242415604,0.26501660346739764,128.1216338255159,0.8339374842620361,87,0,0,0,0,0,0
track_90921,Song 90921,Artist 21,0.7611366071391847,0.39711956266943327,0.994846638488968,0.2719761454632741,0.7934137200223527,-24.162919312252598,0.9372401195734383,127.77799534342839,0.35136388520668815,85,0,0,0,0,0,0
track_77470,Song 77470,Artist 70,0.9773211496537718,0.6999618730870004,0.4524818582911887,0.8241440111569669,0.42860756424667024,-38.485622428781184,0.7895442261274932,193.99118070514643,0.8204570016338887,70,0,0,0,0,0,0
track_92904,Song 92904,Artist 4,0.6835988314702729,0.30882938175020214,0.7125886714330124,0.7700502719561889,0.8886048155521865,-30.530173921046313,0.9276527424062949,119.14420121903146,0.7167676054087666,68,0,0,0,0,0,0
track_97774,Song 97774,Artist 74,0.9534052560579676,0.7286639672997727,0.9201802194901066,0.041106758040342584,0.44411466050071935,-54.389929700282536,0.7464566557549464,189.96362619908155,0.8703700596331807,24,1,0,1,0,0,0
track_81868,Song 81868,Artist 68,0.9416899948494498,0.4738513683656099,0.09286458560407718,0.3293228989285233,0.07047946873563193,-16.908072096935875,0.0643886282662689,194.04041510921797,0.5639990314044959,39,0,1,0,0,0,1
track_51404,Song 51404,Artist 4,0.27370491178578893,0.43987295846501095,0.8037827984797645,0.16793884396154224,0.20955406034530133,-17.70208662389218,0.04112389278846529,129.9433124099424,0.5598295135892242,61,0,0,0,0,0,0
track_36896,Song 36896,Artist 96,0.6895984955919163,0.05664138381613959,0.28586799372243843,0.574210183919144,0.5480255729003469,-59.31621116919513,0.1687893810897887,117.64169452855695,0.24187701138230688,52,0,1,0,1,0,1
track_25842,Song 25842,Artist 42,0.9436078218236551,0.9102745079452238,0.06886678672056112,0.06912288393756394,0.2570217358316652,-20.127503225401163,0.7039568772382805,194.4265426228622,0.3224000628167847,70,0,1,0,0,0,1
track_45447,Song 45447,Artist 47,0.15996921703549571,0.05817808220854703,0.3097918653505033,0.2912815037390998,0.27106026764337743,-7.600658563575578,0.13199627586984308,169.1077978559001,0.5317984515417478,9,0,0,0,0,0,0
track_33048,Song 33048,Artist 48,0.74558401091279,0.28657197711454574,0.08483064884977787,0.844543426105647,0.785100648057037,-17.659544859464937,0.48949841059606514,62.23181971371672,0.6235474357086134,31,0,0,0,0,1,0
track_88379,Song 88379,Artist 79,0.040281954290783406,0.5821894882696755,0.9385743767707465,0.35456857945886,0.12265730624062621,-20.1021621742086,0.951891373397783,191.56910786482084,0.012870623696240036,25,0,0,0,0,0,0
track_17027,Song 17027,Artist 27,0.8026304216000337,0.7995766424280684,0.45868327883988136,0.511550962244563,0.6220087618463326,-58.85935404099123,0.02329222518140661,135.16946235979924,0.28929010875898253,66,0,1,0,1,0,1
track_6222,Song 6222,Artist 22,0.19038178629703473,0.5833331082048321,0.07464412551656519,0.49282186187639443,0.2636603983605571,-45.73117491042805,0.2614128784939944,69.20248443522343,0.01354660881009273,34,0,0,0,0,0,0
track_22599,Song 22599,Artist 99,0.60982671544246,0.025371694637739806,0.16393644095388693,0.5778862165628028,0.012396767894773175,-31.089996201851665,0.059860341116139915,125.66356297033899,0.5491289394903335,22,0,1,0,1,0,1
track_87848,Song 87848,Artist 48,0.5378353088587359,0.8622774431891689,0.03503723933226954,0.4610991203717827,0.48162746251318755,-23.442102173594037,0.3844539029918008,151.5415383934998,0.005493873037075381,37,0,1,0,0,0,1
track_1242,Song 1242,Artist 42,0.770921844644052,0.8646755187429226,0.146004101447207,0.14039669133703736,0.6078715294371685,-20.525113141219435,0.5132538803416978,111.99282939672486,0.5526296203576861,0,0,1,0,0,0,1
track_41086,Song 41086,Artist 86,0.5913952441985306,0.44693514910591137,0.9319172116258941,0.853229244051786,0.7984632488889252,-14.521841155694915,0.5658806404938178,132.42445270089908,0.9032706120466358,7,0,0,0,0,0,0
track_30542,Song 30542,Artist 42,0.8774319489564305,0.13992938635376606,0.021443761429337682,0.8569012530162224,0.09621959976013061,-22.602415368782907,0.19217443357323993,99.39302343916893,0.8578778732961966,42,0,0,0,1,1,0
track_82662,Song 82662,Artist 62,0.8242587813747361,0.4842892054076763,0.9053450393446677,0.23543131131061246,0.47380267867504056,-21.692426173974063,0.05680088362009139,131.58661735931668,0.9687738751318514,50,0,0,0,0,0,0
