track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_90918,Song 90918,Artist 18,0.6441907070969375,0.6101432622495407,0.034671576380354785,0.3812839811595574,0.7330813510120423,-58.2146566690141,0.3916941953332428,68.81656398698594,0.595709451969311,18,0,1,0,0,1,1
track_88941,Song 88941,Artist 41,0.884078794235429,0.8544565375799837,0.22160940217758607,0.9496960655484056,0.6519189573428049,-20.587154582191417,0.6860458852014829,92.54421828469722,0.6426011510866027,67,0,0,0,0,1,1
track_10282,Song 10282,Artist 82,0.9255293216468949,0.47620715614463205,0.27410539678413737,0.862099460277105,0.2202793044916691,-14.917589786958956,0.35000228909839104,82.05635914689536,0.36773135073254914,91,0,1,0,0,1,1
track_36990,Song 36990,Artist 90,0.7212294268820626,0.7734729665031518,0.9829625843646902,0.5493131649306088,0.7809676677122006,-5.672914646984246,0.11460684980972691,79.909720601955,0.0494683837147365,87,0,0,0,0,0,0
track_19795,Song 19795,Artist 95,0.8083263989215644,0.12849090384923623,0.23376850999763898,0.9428060926568146,0.9573778882621127,-40.40790536310652,0.6458608276598627,87.01026064867058,0.4207232751525424,36,0,1,0,0,1,1
track_59759,Song 59759,Artist 59,0.7591896888323174,0.63186171499358,0.052756848009861246,0.39853043084420214,0.98616060902486,-42.274858131191785,0.21131801084352442,66.34025481363848,0.2731622152794829,14,0,1,0,0,1,1
track_31441,Song 31441,Artist 41,0.5796748278319775,0.2770979650656,0.43611975619465837,0.13727305815873536,0.7593610229619643,-41.15091070784072,0.4353695627652935,127.81786378384288,0.6470062369974197,5,0,0,0,0,0,0
track_72119,Song 72119,Artist 19,0.7500574355421744,0.8431857207762248,0.07767180045941369,0.3726132722972916,0.9861426592069005,-13.63927596981378,0.9505674657637946,97.4888921305363,0.4266612390642429,9,0,1,0,0,1,1
track_42786,Song 42786,Artist 86,0.6562770742892631,0.10949875460206282,0.02720866787997467,0.6925378336648068,0.5062400004118723,-31.48250821232131,0.421339274515799,119.62732111555334,0.17797940033275284,68,0,1,0,0,0,0
track_68910,Song 68910,Artist 10,0.5129296101777527,0.13223284048702955,0.31355461245215543,0.48931148047752915,0.5568795556154805,-37.23081447718023,0.7690793957060558,67.29726312807622,0.8304161635052705,34,0,0,0,0,0,0
track_96410,Song 96410,Artist 10,0.8967342715179383,0.8795478926198216,0.030888634619220756,0.8948456374000489,0.18706623773938713,-12.138934585932631,0.6417543334492825,98.30257870011364,0.6116044263042729,69,0,0,0,0,1,1
track_72259,Song 72259,Artist 59,0.6857531406138728,0.7297384444687701,0.5820373983272886,0.8685877811875325,0.37645774604702353,-6.5791644160068685,0.43109477121798934,93.62437976541752,0.5889746554538341,49,0,0,0,0,0,0
track_89556,Song 89556,Artist 56,0.356363458559793,0.3508180914606064,0.8664955027167007,0.10334852483905155,0.08936547048907217,-9.612460136164344,0.30238387145176016,164.8482521421015,0.25643950575164676,5,0,0,0,0,0,0
track_37939,Song 37939,Artist 39,0.7465365838140319,0.8765754228438367,0.8173546656880335,0.8936300212853983,0.05788019473761796,-24.24021531260643,0.9344361766117223,156.78231386862387,0.7040661222702014,46,1,0,1,0,0,0
track_76124,Song 76124,Artist 24,0.7146518762635335,0.3314387390280148,0.029591991247672422,0.058089797539586874,0.24994968048927158,-38.361477740474946,0.9216395072677498,75.39914758679603,0.5400825657773483,36,0,1,0,0,1,1
track_41935,Song 41935,Artist 35,0.7396181662869746,0.0020283310130966292,0.011419791867671725,0.11638908194091446,0.7759642097740932,-55.20080716793316,0.30234718352158163,80.80758806989273,0.8320877857004937,82,0,0,0,0,1,1
track_71839,Song 71839,Artist 39,0.6390318780852128,0.5195951276022538,0.13509403102319184,0.4358607501564957,0.8608384854528013,-47.79018668396944,0.13775946735876365,60.01888929211175,0.10577118749724568,89,0,1,0,0,1,1
track_45848,Song 45848,Artist 48,0.9292994805324811,0.8359997360953294,0.11357457763458578,0.7315318608151778,0.3992336391806305,-7.5745647482720955,0.15000542384532278,105.93445944298207,0.5373177819218228,88,0,1,0,1,0,0
track_65696,Song 65696,Artist 96,0.7167154923709671,0.3940972000974433,0.29049661487459,0.43343657511001465,0.9596752160798897,-33.951185054909296,0.02359835617416617,78.78512911897529,0.48113874892707675,19,0,1,0,0,1,1
track_37660,Song 37660,Artist 60,0.9696368190013074,0.35740670531941865,0.8980398496937401,0.9642285294855858,0.3149634174855991,-9.745997769035476,0.7809119161065489,84.3744279824776,0.4109216228875954,64,0,0,0,0,0,0
track_29794,Song 29794,Artist 94,0.8986357546727757,0.7656625871142112,0.14292760734028065,0.9852008948518273,0.641664340422002,-24.08027153275082,0.22971717463064534,64.32308024982062,0.8218469020105683,9,0,0,0,1,1,1
track_54323,Song 54323,Artist 23,0.4339184151875052,0.11825002131606188,0.5255122814523773,0.17345439358810788,0.3001445554589902,-22.30717732421642,0.22604464545345082,189.54867159868476,0.1505697545445812,58,0,0,0,0,0,0
track_75155,Song 75155,Artist 55,0.4305265204071711,0.7847762002210955,0.5553653091540502,0.6466330056524308,0.05062144940689306,-12.770712448763277,0.940527435192885,126.37532414862886,0.7389880007573928,62,0,0,0,0,0,0
track_62719,Song 62719,Artist 19,0.926834920010043,0.469306498850263,0.19094102028294557,0.5763607568809208,0.20593417523709656,-22.570274779979776,0.49841437785985665,88.0100976305755,0.32789951363115966,60,0,1,0,0,1,1
track_25177,Song 25177,Artist 77,0.8080895864043981,0.9818342365119965,0.07437324273457913,0.44657191542626606,0.8936601581028701,-11.68578611145572,0.27262007231151764,61.62506459577844,0.5000923236571239,33,0,1,0,0,1,1
track_65770,Song 65770,Artist 70,0.15472535687000422,0.11104780491480581,0.5435956990031529,0.7086304100592934,0.19411205092846961,-58.90478289133634,0.4220129967779799,76.71874447612127,0.8908765949639852,78,0,0,0,0,0,0
track_15604,Song 15604,Artist 4,0.26459103476872914,0.20829813959701926,0.384199977769479,0.1953899002516023,0.1905984145334072,-43.623160119630484,0.15306035459288714,128.95376138542449,0.5955463586601707,30,0,0,0,0,0,0
track_95337,Song 95337,Artist 37,0.7573687583528224,0.9680724828602858,0.06758253955636073,0.05678624434984947,0.14288489423313588,-47.00026544833631,0.3266973643796127,64.59118511178397,0.4827873816593845,5,0,1,0,0,1,1
track_41539,Song 41539,Artist 39,0.8839742987118493,0.5361236090886699,0.19426362784436635,0.16471628104312708,0.47303153051289837,-11.848496122268386,0.9152280387820841,94.73008500928617,0.02749918225116299,40,0,1,0,0,1,1
track_73654,Song 73654,Artist 54,0.6218322225601536,0.4856852020648291,0.1990610646338643,0.047104712146001204,0.0210791672716919,-33.30740222381155,0.6186966614529882,97.48177747177564,0.8001115434496241,58,0,0,0,0,1,1
track_32995,Song 32995,Artist 95,0.6630110034940242,0.13575525604048377,0.23228872102569897,0.9765354753245189,0.6204609129058516,-51.92150836021307,0.5255810804504765,94.76706593864444,0.5408323346859426,70,0,1,0,0,1,1
track_1303,Song 1303,Artist 3,0.5412963353010705,0.18543479391664908,0.022554755039641328,0.4845702761016232,0.259256007956287,-26.466910683550402,0.25451257316100473,178.4509532767815,0.4921485354779216,18,0,1,0,0,0,0
track_11959,Song 11959,Artist 59,0.9138147983362125,0.6937669708401273,0.1092073376817918,0.9329344775635849,0.9886282395276323,-49.0317067013309,0.16713959855361182,71.42472195030673,0.6008325508169732,52,0,0,0,1,1,1
track_7656,Song 7656,Artist 56,0.716325343476028,0.5274663156620459,0.6614148658942801,0.3258327728500475,0.6753129645238722,-45.218310142223956,0.649880119629009,146.77833435069553,0.7228457774798203,55,0,0,0,0,0,0
track_38213,Song 38213,Artist 13,0.6489047080606765,0.4804641806850397,0.21625723398040264,0.6825609716842398,0.7989026314647487,-20.44251509546428,0.09752585526268076,77.15622737987431,0.9201900837350089,45,0,0,0,1,1,1
track_70634,Song 70634,Artist 34,0.7522359815777421,0.24965425456084267,0.1128794237961579,0.5330119890741385,0.40243513395360764,-13.566707193041672,0.046216499711046466,66.70581863247676,0.06675550221402049,12,0,1,0,1,1,1
track_75019,Song 75019,Artist 19,0.9158333822413778,0.7484392214215188,0.1434794632196893,0.503403128542998,0.1514313483316332,-4.322524606900217,0.511421594702618,90.05638931728393,0.21018696652756907,62,0,1,0,0,1,1
track_67547,Song 67547,Artist 47,0.946700317994948,0.5179222645611663,0.6170477617030743,0.4990839671030385,0.6095598432132097,-35.66932631748044,0.007105350976719604,196.9450799830784,0.7875672105104663,43,0,0,0,0,0,0
track_14852,Song 14852,Artist 52,0.7492753368241044,0.9781315722754919,0.567017522072629,0.6216864066380614,0.8951337180476591,-16.69877478378406,0.48483841878642164,66.98239092894866,0.5992239947115342,85,0,0,0,0,0,0
track_65936,Song 65936,Artist 36,0.9213826460817875,0.5837694938740257,0.13275169194503955,0.563151006051673,0.5624689195579989,-10.217212441054656,0.9322911323182741,64.75983640603278,0.2679115210806672,79,0,1,0,0,1,1
track_3101,Song 3101,Artist 1,0.7483843496762314,0.15290660956435675,0.2328469414764731,0.10383003922857004,0.7562542767091096,-6.551914530264341,0.5511537010394462,96.53323585192086,0.06297620208588273,54,0,1,0,0,1,1
track_27426,Song 27426,Artist 26,0.6611351469183497,0.3865180123695816,0.18417133619900128,0.736974448576632,0.49063662478694037,-17.027050492648982,0.5798247192742386,82.61735871124228,0.11304510820513969,67,0,1,0,0,1,1
track_75557,Song 75557,Artist 57,0.9662426353098504,0.70776276039831,0.13716575141719334,0.8068810690269566,0.5803086001103682,-28.001636942181218,0.5808089373707532,63.4529293818475,0.7512317548184848,4,0,0,0,0,1,1
track_93516,Song 93516,Artist 16,0.4835767284222986,0.42890313143260106,0.6807591601401871,0.5754462528082778,0.3815200439084633,-1.2487433327279334,0.8745828362130229,88.89727111914786,0.7774256788302532,33,0,0,0,0,0,0
track_44555,Song 44555,Artist 55,0.6685931329947581,0.18348825021575055,0.6405312932236412,0.4869389116855537,0.9003384567704629,-47.185761115784146,0.7382253434004956,84.27849158349963,0.339953554022311,23,0,0,0,0,0,0
track_87791,Song 87791,Artist 91,0.6955801400592642,0.12842148019548116,0.16291798914909816,0.6533566302328525,0.12393419357169333,-59.101351327613926,0.8158909050843101,67.44760279460752,0.4135054557267296,21,0,1,0,0,1,1
track_10719,Song 10719,Artist 19,0.24232573024632142,0.5214452733365911,0.7805287751379623,0.7043765247617274,0.6015895121785629,-6.740338473167924,0.08154590045026033,61.95938210030493,0.3636810968756651,96,0,0,0,0,0,0
track_99099,Song 99099,Artist 99,0.7608578245653947,0.09271030857897111,0.18438369060021997,0.09401461832320546,0.34917281458858795,-59.559055591856165,0.4355028850905486,72.04239008804583,0.19489298865041116,56,0,1,0,0,1,1
track_5086,Song 5086,Artist 86,0.7687471313625129,0.37985694934355174,0.287558322239301,0.08594973012418283,0.39872931300075676,-49.21272532997817,0.16586916696801202,64.8191372819193,0.8462258884187244,42,0,0,0,0,1,1
track_34299,Song 34299,Artist 99,0.452719960490768,0.09421877675651158,0.4854891938780177,0.20653215843987782,0.3315935444146939,-38.10069358477624,0.5725522876274955,90.26364768411219,0.01523071128975606,33,0,0,0,0,0,0
track_15482,Song 15482,Artist 82,0.6140649847273983,0.36987095565667427,0.8835366251438834,0.600073482624203,0.13327288629411438,-9.211725857991041,0.44850140602617994,81.5475686026429,0.9376489835594789,58,0,0,0,0,0,0
track_42388,Song 42388,Artist 88,0.12350452844489768,0.11413754227712425,0.7207167604921637,0.049910447524879054,0.999330133784277,-8.605149265483746,0.22142075258875182,124.73557590361479,0.26356504978252715,11,0,0,0,0,0,0
track_84491,Song 84491,Artist 91,0.6124011123704758,0.8826668243070032,0.05146925488382692,0.015254767483161014,0.8176348269228247,-58.582364425996666,0.53267185268284,97.2496975784918,0.6957278967380051,68,0,0,0,0,1,1
track_15873,Song 15873,Artist 73,0.5349047841897949,0.3129970951530039,0.9028296962026641,0.39881046006669185,0.9742557011589466,-22.527450272919936,0.41376931399053085,183.92036289382906,0.822040349372247,0,0,0,0,0,0,0
track_21863,Song 21863,Artist 63,0.926471204559658,0.7122202482757717,0.07190522280887479,0.4910336161331592,0.6271969209541909,-7.21914389567177,0.9881356657636262,68.068211124484,0.3511509730167597,55,0,1,0,0,1,1
track_71625,Song 71625,Artist 25,0.7171843434380811,0.8497441050073596,0.09706208188257626,0.9559713843208696,0.33103712568197774,-14.556630728292546,0.5217254322007402,63.829997021550845,0.8672318681779718,39,0,0,0,0,1,1
track_42182,Song 42182,Artist 82,0.6139246279834802,0.21222887848581407,0.5741533574160381,0.24694137700945795,0.08496491961982999,-14.093132572034406,0.7527792315416687,197.22925876031584,0.45400349805078166,38,0,0,0,0,0,0
track_64492,Song 64492,Artist 92,0.8994314860954712,0.8076319970800618,0.16445624057387165,0.00023191053958648844,0.96547037444055,-14.866068446496882,0.8612788860869512,108.95170507266099,0.1132470306390958,46,0,1,0,0,0,0
track_69713,Song 69713,Artist 13,0.8412634560270817,0.4093287211415483,0.27065139344393796,0.6408363424210058,0.12184727558411856,-15.672052995502455,0.4084177231957643,90.11374298248936,0.12325890063539069,68,0,1,0,0,1,1
track_95736,Song 95736,Artist 36,0.966654501242106,0.6165342958919945,0.9807499325266745,0.5163733580889965,0.30075800975500266,-19.346289628248563,0.023169225384501613,98.87589487385945,0.9705169528161973,40,0,0,0,0,0,0
track_44045,Song 44045,Artist 45,0.9425812722231232,0.4110336591678305,0.20574404211728414,0.3650304567140481,0.6778350542253493,-52.178700102377064,0.053192578999784024,162.13315584722943,0.41027427693285834,71,0,1,0,0,0,0
track_31980,Song 31980,Artist 80,0.7376389760195238,0.12352997744233674,0.07052032630272076,0.9576096971977741,0.06937532900588739,-10.840310808874392,0.3514417528033841,96.37027719492416,0.9464328390077307,55,0,0,0,0,1,1
track_46491,Song 46491,Artist 91,0.7651249811595051,0.7740151125015188,0.07862350014688002,0.8314244520850917,0.16558668747111394,-21.83549608825993,0.14907961359035293,82.8924010857811,0.500078303315362,13,0,1,0,1,1,1
track_91412,Song 91412,Artist 12,0.9347727705973929,0.9969335757218768,0.09346766002872531,0.23615245539501217,0.7698315859693793,-18.845950998059983,0.9419958837300614,153.74589070902016,0.4390449284819222,69,0,1,0,0,0,0
track_90428,Song 90428,Artist 28,0.02071389191718176,0.8405447440656574,0.6297444901832513,0.5186231126307652,0.4133529243370201,-26.026549680313778,0.8919344636873869,119.77481367496529,0.504527516232833,32,0,0,0,0,0,0
track_2613,Song 2613,Artist 13,0.7409040561520714,0.4745825619228722,0.08762465733959712,0.3149732977817141,0.48644033032035483,-43.46119724547142,0.23289848102856925,99.00175777993144,0.4890852732542267,73,0,1,0,0,1,1
track_29485,Song 29485,Artist 85,0.06002260112460844,0.530646600493338,0.40865307934562156,0.9463745602642503,0.3980140017492839,-7.330049072432303,0.8464129524150431,74.46114938121853,0.745785474551992,82,0,0,0,0,0,0
track_88747,Song 88747,Artist 47,0.9664950788275662,0.4772054160496729,0.1543829564581466,0.7007460484038247,0.8250759615885616,-1.2085486212382577,0.2569454935934692,180.59378781091448,0.76293651402107,60,0,0,0,1,0,0
track_25869,Song 25869,Artist 69,0.9560951631253485,0.4351048600078471,0.02591650170108839,0.15050102603861248,0.6131299808382319,-6.233991952872039,0.11886904573278878,83.91271187462488,0.5435601704504062,37,0,1,0,0,1,1
track_81711,Song 81711,Artist 11,0.7532457062288382,0.12770942571496913,0.2991470140343908,0.3085074071014532,0.9182271611561512,-47.894540931591564,0.13037150048900725,94.22562485465866,0.5873650307085193,79,0,1,0,0,1,1
track_35287,Song 35287,Artist 87,0.07262147397896235,0.6741155287937008,0.1756047542680914,0.436818779921446,0.5162151301866985,-18.754728966940974,0.5755415199183169,191.73639769665644,0.8906746596847667,30,0,0,0,0,0,0
track_46738,Song 46738,Artist 38,0.08354546456088408,0.4864526611201613,0.18785659660359155,0.03952217301529293,0.20381642854345072,-6.956067275960379,0.5695037535612334,164.53685268275643,0.24881944313670767,9,0,0,0,0,0,0
track_51013,Song 51013,Artist 13,0.865106697937929,0.5884935214958577,0.20091067264748785,0.41179923955988373,0.023152787517516815,-57.71897958248645,0.33754207031796357,99.44841098652833,0.2903320389556753,93,0,1,0,0,1,1
track_74324,Song 74324,Artist 24,0.8617029528901157,0.09419612342463302,0.09302633267687066,0.97412389997935,0.33431089153022253,-11.557472258495565,0.6368944714800342,92.87571260729888,0.454518367354496,42,0,1,0,0,1,1
track_84793,Song 84793,Artist 93,0.21537086548525186,0.5902634129566092,0.34902607750628256,0.6704989324418372,0.6982533786744762,-7.943555865864141,0.5311489190176074,85.84521171986208,0.7761211461617064,75,0,0,0,0,0,0
track_57841,Song 57841,Artist 41,0.7871469563379161,0.5149630233392414,0.26100243941297385,0.24504626581133482,0.24195351121312136,-18.62413336026915,0.9489862251252041,151.6146200940203,0.0601985475229081,52,0,1,0,0,0,0
track_90052,Song 90052,Artist 52,0.42115465746942093,0.05724323498456496,0.0470969138515307,0.39429530327456974,0.07524684109564417,-53.16297188529506,0.3364388972315503,178.8080068129354,0.9412837799472316,64,0,0,0,0,0,0
track_20679,Song 20679,Artist 79,0.03966130497427045,0.3715856127349343,0.8481364422461313,0.7360976971816812,0.41201167874669764,-47.75309667275307,0.2877377067256499,72.77864770181112,0.13564912455112976,1,0,0,0,0,0,0
track_89395,Song 89395,Artist 95,0.7371935335639785,0.983948614757341,0.21854102971190326,0.49627088847020184,0.2434346737726777,-58.125911405228834,0.9603502618084158,185.85744678024545,0.6876487498811704,40,0,0,0,0,0,0
track_81959,Song 81959,Artist 59,0.1457108876470541,0.8212559306290855,0.8244537629878422,0.5271171726844732,0.957555115536995,-8.637119045927406,0.8960394893245492,125.79228612929595,0.7173296352329341,8,1,0,1,0,0,0
track_56384,Song 56384,Artist 84,0.40668033217566246,0.12394191550165101,0.860826756146317,0.22123028375449538,0.6284847709962091,-41.17566852518592,0.30141475919038807,193.15660469483916,0.19201312321167596,26,0,0,0,0,0,0
track_36555,Song 36555,Artist 55,0.9695893267708525,0.7351208108674608,0.25138086090497314,0.08905366986113239,0.45936961677864885,-40.962781957650655,0.9724442941619759,67.15051072011133,0.014188190939840695,52,0,1,0,0,1,1
track_37346,Song 37346,Artist 46,0.7990306150844574,0.551821481199656,0.09487388071358971,0.47437753353292755,0.28804666426809666,-42.9751588114993,0.21386193264245956,86.99602725699185,0.4583160466220667,8,0,1,0,0,1,1
track_19762,Song 19762,Artist 62,0.8969631217106169,0.7589956511952987,0.0909519857744916,0.8965040991338502,0.12320703966631286,-16.413964806633473,0.6097542690819461,78.8331496989564,0.09380217846701355,37,0,1,0,0,1,1
track_69644,Song 69644,Artist 44,0.7903282086868517,0.997386998822311,0.013767015004242489,0.015350290391200172,0.01885542784513672,-8.528216238954386,0.5754950699221516,76.4015042575192,0.6709179534394075,45,0,0,0,0,1,1
track_27215,Song 27215,Artist 15,0.8366372722149229,0.671670983867483,0.13103359563153216,0.22272745363249358,0.009093830321574181,-15.95771459618598,0.17003736330700348,93.09331594368547,0.10670331164117741,59,0,1,0,0,1,1
track_97025,Song 97025,Artist 25,0.01398481648500527,0.8677825619399155,0.9858025272870158,0.19022085678756573,0.9561513102987396,-16.640507067680247,0.5997955489962044,171.60151114095663,0.7848052978197669,38,1,0,1,0,0,0
track_70919,Song 70919,Artist 19,0.7286008912297187,0.8882552570932424,0.11926235178832167,0.11988195753735498,0.5511817618863637,-7.313754810255418,0.34809706904503324,67.90911898656192,0.5054386046017572,96,0,1,0,0,1,1
track_38672,Song 38672,Artist 72,0.5681375798243614,0.7413436875262659,0.12166569396452565,0.6414353858129145,0.17829898596847438,-56.74042012495659,0.19371730255974307,198.26549176169314,0.16917259821835318,18,0,1,0,1,0,0
track_84941,Song 84941,Artist 41,0.8281901412263,0.7442973078953556,0.05170929482279252,0.19883244906066233,0.21857682168049386,-16.111568861757476,0.7781583074242912,83.17498652755484,0.6524776787240882,32,0,0,0,0,1,1
track_36975,Song 36975,Artist 75,0.9850156782726405,0.4973432265271456,0.03794723257846455,0.9482013966596027,0.42719748168060256,-43.65006519494603,0.04111566940707245,66.86832463293041,0.781285418095088,8,0,0,0,1,1,1
track_66683,Song 66683,Artist 83,0.7789703976190943,0.7640180526112799,0.2603654885636212,0.6339453544308452,0.5120477369437553,-9.418065237720505,0.5424479573320473,153.13791319837233,0.7219079840947208,72,0,0,0,0,0,0
track_24139,Song 24139,Artist 39,0.6153114072274393,0.6992238779988618,0.23909845097092086,0.3597257631748192,0.9500123789745676,-37.00145778102937,0.04878931725519764,97.83832022484812,0.9741346133802488,71,0,0,0,0,1,1
track_62790,Song 62790,Artist 90,0.7846849635945917,0.949685369309923,0.18795227844636253,0.6218847155219144,0.5420628159543571,-54.80586242127414,0.9790846254086646,90.86076409247774,0.4759153595672416,82,0,1,0,0,1,1
track_25446,Song 25446,Artist 46,0.8180615602722586,0.43100287855544517,0.23941249161881073,0.45300880227831586,0.8008643342650115,-49.46432753375822,0.9615717518987377,85.15084739695037,0.6816238671991117,12,0,0,0,0,1,1
track_90608,Song 90608,Artist 8,0.9970379260446418,0.1937840494013352,0.1761796144795429,0.8251690615338755,0.3830450601337446,-23.546121068301375,0.8836741795261221,171.22027101762924,0.4563765884905059,69,0,1,0,0,0,0
track_3142,Song 3142,Artist 42,0.584448909757426,0.0318436889406013,0.5486065368295368,0.9862422622273628,0.04715334140725358,-46.424225410809385,0.7597597240325624,163.64023425619757,0.4824897809749924,31,0,0,0,0,0,0
track_32449,Song 32449,Artist 49,0.8047593985905447,0.9617438659190255,0.07877783741012634,0.5346765472528544,0.08130271732226912,-8.53204878622008,0.8048359323616635,62.4551497455004,0.4786891745327284,57,0,1,0,0,1,1
track_44581,Song 44581,Artist 81,0.8879655192338897,0.10965128691666226,0.25603639081089347,0.9098942642449052,0.591035326773508,-43.13261049787248,0.45357143347191065,71.06906435857056,0.737817481166287,55,0,0,0,0,1,1
track_49234,Song 49234,Artist 34,0.4262432639395406,0.6892810772346116,0.41999789672356114,0.14526980268678158,0.09508109187671554,-34.357489023264876,0.392672191205376,112.10123555347509,0.7305636503610292,26,0,0,0,0,0,0
track_70676,Song 70676,Artist 76,0.6227930603638328,0.8757213611236105,0.10473425075441423,0.5069070361476073,0.5236013759567296,-2.8166488338337032,0.5257026819134845,98.16252268122707,0.9402047435416745,14,0,0,0,0,1,1
track_44405,Song 44405,Artist 5,0.6641823194356371,0.6028582018822265,0.03420868972279778,0.0526426852805012,0.6753634045031012,-33.75694252534643,0.4446911684944419,64.2890571894794,0.7106935660768492,92,0,0,0,0,1,1
track_98527,Song 98527,Artist 27,0.6731334278051524,0.6551652513345957,0.009553400900274456,0.40214008772247256,0.9178442732115667,-13.874635744227866,0.7968147598687388,60.509703680351265,0.20393078616761673,72,0,1,0,0,1,1
track_85046,Song 85046,Artist 46,0.5028098844705758,0.19865654557300338,0.20507504169964397,0.5419752906313998,0.845984414424322,-54.55856690820239,0.49565989664047827,144.71704763238148,0.3632328881099183,97,0,1,0,0,0,0
track_84212,Song 84212,Artist 12,0.24087188952264282,0.7538388871712947,0.8312444203138086,0.8108330571699255,0.5429352207856977,-52.989047996015415,0.4890771747829157,157.00614889604785,0.4965985513285024,99,1,0,0,0,0,0
track_77189,Song 77189,Artist 89,0.7698489385131293,0.12174419184123986,0.08779359250544116,0.18385690226725926,0.5540416982086042,-47.47134732556753,0.4650143539134193,87.7113830382047,0.7384122640922176,85,0,0,0,0,1,1
track_6504,Song 6504,Artist 4,0.08476615442633317,0.21985816421805304,0.7582900225145298,0.5755006666677265,0.1280042240278153,-53.60297886006733,0.22153761118868232,114.84804709470316,0.8034196344888522,88,0,0,0,0,0,0
track_73891,Song 73891,Artist 91,0.8288488036511041,0.15057666197854758,0.06905170649132408,0.01813066337115521,0.3632641326106639,-22.2693517822238,0.9705386847948465,68.19379260722073,0.8142143156989424,11,0,0,0,0,1,1
track_33632,Song 33632,Artist 32,0.8238761750976041,0.13536643019798178,0.044110323436819976,0.04769059067459547,0.11718054487390617,-39.10922778623968,0.18482222124448788,98.15478865664008,0.5429605992802657,30,0,1,0,0,1,1
track_35918,Song 35918,Artist 18,0.5683515950260208,0.46301511118615,0.3864874360037761,0.3423547290576425,0.01919289610649111,-17.724768107230233,0.4456490767010485,183.12767539158762,0.26331759771961283,91,0,1,0,0,0,0
track_57400,Song 57400,Artist 0,0.8896144279034061,0.7046860684492259,0.20090991433884842,0.0963533537695751,0.8084606605444798,-56.829084560516215,0.10947774592340598,72.62884544240501,0.3144749849721613,31,0,1,0,0,1,1
track_55560,Song 55560,Artist 60,0.7751665234272955,0.6265183121755057,0.08496771468426101,0.4284677603230973,0.787240816092993,-18.223086571737873,0.8918067235298354,67.58780762191671,0.49311785085112514,44,0,1,0,0,1,1
track_74023,Song 74023,Artist 23,0.8722218360290914,0.0029227274107140877,0.6206527462100134,0.7042592574355735,0.11082040144623284,-19.29817838459202,0.32456390184586104,77.89343753784404,0.7385743466154506,17,0,0,0,0,0,0
track_65913,Song 65913,Artist 13,0.6655802690520757,0.4414477813440524,0.15030302817851005,0.8695003154489823,0.042284224172019824,-17.86502092378573,0.9347280518944191,75.20910073145805,0.8347839362477644,53,0,0,0,0,1,1
track_94442,Song 94442,Artist 42,0.23382842650246305,0.21085001721050012,0.44038565550734654,0.7055231200500177,0.9875644645798698,-47.42714627174129,0.5758040201153426,149.6035868384092,0.5061611697015764,71,0,0,0,0,0,0
track_56334,Song 56334,Artist 34,0.04424245709782282,0.41801816064628416,0.027655951137557366,0.2765904541596611,0.5284788467197084,-12.454511193893062,0.28786808948734965,98.07170163794936,0.31194536310371157,6,0,0,0,0,0,0
track_73392,Song 73392,Artist 92,0.37411508199127974,0.29886978859518976,0.6210238377752388,0.1805007119466846,0.9176282650925409,-5.516223592325133,0.6407480435148492,190.16624645367378,0.6163561632744153,24,0,0,0,0,0,0
track_90903,Song 90903,Artist 3,0.3548803687165155,0.4295565669234396,0.13493288229260114,0.1381266692212748,0.4987889212066986,-1.5857172446687642,0.4749195765925436,172.81980100222353,0.7094296840393597,17,0,0,0,0,0,0
track_56475,Song 56475,Artist 75,0.03156701227248415,0.5662853861543299,0.323858586885286,0.3035786402866214,0.22598688465507943,-41.762982744763846,0.7573215234134374,140.20441957511372,0.8504302400579106,59,0,0,0,0,0,0
track_24022,Song 24022,Artist 22,0.874101063016566,0.07025075879547693,0.07772887063025946,0.5670228190087099,0.7362447155688213,-9.750658344120424,0.30441006597509346,75.53643534588807,0.7615913231465471,33,0,0,0,0,1,1
track_88915,Song 88915,Artist 15,0.8024442051559193,0.008526230636608068,0.12246721691902573,0.9210360195562972,0.279230206759845,-43.76929698125518,0.9860014814246504,60.90988061385943,0.3066785870649964,25,0,1,0,0,1,1
track_42464,Song 42464,Artist 64,0.7858606940600303,0.38184774528216603,0.25144346930301587,0.41417108771893674,0.11246147433915255,-15.464952300444047,0.8810682864746323,83.57447057000721,0.6707241988478994,29,0,0,0,0,1,1
track_18523,Song 18523,Artist 23,0.95548089478083,0.17798209263789655,0.16800472533775745,0.8023333573347977,0.33668622265001347,-20.13089098828381,0.6688574159588934,73.66783653140646,0.5262029009725591,0,0,1,0,0,1,1
track_95220,Song 95220,Artist 20,0.8224216945729887,0.6919773973554064,0.08260910907495622,0.4974589205362189,0.1282402672518329,-8.935191510537024,0.5783945354129747,87.33769184128101,0.4564736234851364,3,0,1,0,0,1,1
track_40110,Song 40110,Artist 10,0.3576627550982089,0.4538762747153796,0.08842736882094104,0.8978692323888863,0.6236251721306953,-20.609870132854738,0.2567362436212035,121.7971053717171,0.34942281061043645,0,0,0,0,1,0,0
