track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_606,Song 606,Artist 6,0.2063337184057925,0.29804662810120985,0.22881415864458676,0.6920643154320818,0.8724767605424488,-27.41526380676479,0.04739265928548819,128.14622311143276,0.8268937767641209,41,0,0,0,1,0,1
track_11047,Song 11047,Artist 47,0.38641556183058123,0.5796675473533315,0.34338298577847715,0.7240723120828246,0.009978589651623015,-20.29909895449375,0.26130874826713835,140.15944066528564,0.29763503636614175,42,0,0,0,1,0,1
track_45904,Song 45904,Artist 4,0.6695227535636455,0.5065709796182618,0.6469511241548077,0.5732517682281754,0.7646919501358919,-21.029403778743443,0.38425737076765476,72.31823382020428,0.5065687894286423,98,0,0,0,0,0,0
track_63684,Song 63684,Artist 84,0.2631995630782321,0.6243028681758289,0.3701086218269539,0.7250839503874223,0.3631178306696282,-25.683759204400708,0.2592611776480186,96.62330295878454,0.13517156952779197,73,0,0,0,1,0,1
track_57015,Song 57015,Artist 15,0.9262928629137313,0.2349614390954965,0.3484963778189397,0.011556638271507103,0.7117128604895363,-17.860391718402326,0.3183456446854629,141.81666837150516,0.9053485072134424,16,0,0,0,0,0,0
track_42505,Song 42505,Artist 5,0.5803093996962564,0.9841079005121938,0.5623965963167448,0.5467173468974262,0.73656695413381,-42.48287038718435,0.11593885160717454,162.9382339609491,0.26709626539440956,22,0,0,0,1,0,1
track_64180,Song 64180,Artist 80,0.608541604594226,0.7414268393712894,0.23343401176021983,0.876449478222298,0.9992067093031473,-44.15604264721519,0.3614697323994953,164.2936634605535,0.039465984751580696,3,0,1,0,0,0,0
track_4186,Song 4186,Artist 86,0.12832586218876452,0.3368406854043482,0.2141335663895062,0.027772376120959175,0.9167255855865276,-17.692584663314307,0.5442327484478728,140.32234874160633,0.4496436808556541,79,0,0,0,0,0,0
track_37463,Song 37463,Artist 63,0.3234111324273662,0.03322647853792082,0.28029727541832383,0.6951842417818218,0.9386022357747477,-23.777973438659068,0.18391182473456513,125.53222660972388,0.6902876739048114,48,0,0,0,1,0,1
track_2359,Song 2359,Artist 59,0.14213712379345766,0.20094098150266193,0.39273940268136176,0.9117941306986668,0.8158047135010995,-47.803305137704996,0.1003603202253851,194.06372630844837,0.4380188849819304,2,0,0,0,1,0,1
track_33420,Song 33420,Artist 20,0.6951572471880806,0.3217699604656973,0.47819233501094105,0.8919863412774397,0.016282905182734897,-53.65051220584755,0.19977733167598866,164.86162197494798,0.7426002403854666,45,0,0,0,1,0,1
track_15046,Song 15046,Artist 46,0.14331003627561067,0.20111670062859976,0.7226036206106523,0.8476756405481274,0.6984527812481995,-43.33745468855731,0.3810831022524225,74.20768939487604,0.8753497984764321,37,0,0,0,0,0,0
track_65302,Song 65302,Artist 2,0.8470972670277709,0.16354096940969232,0.17602951355728702,0.5371240652308329,0.3737915561919438,-16.48095368095146,0.008436636477917148,64.6009833699516,0.674617390061109,35,0,0,0,1,1,1
track_20364,Song 20364,Artist 64,0.1339274931656549,0.33395723239402064,0.7689015983244654,0.8145488587752933,0.6662996668112556,-45.32372471571125,0.6303565938596806,62.01017515276131,0.06100908890187573,23,0,0,0,0,0,0
track_250,Song 250,Artist 50,0.2944488920695857,0.6681437534953979,0.5247883821043512,0.808486496214692,0.8032990211929913,-52.52153153006414,0.8340438976637651,154.3032171815923,0.8085950342290718,18,0,0,0,0,0,0
track_61385,Song 61385,Artist 85,0.876754809387134,0.14467303126906705,0.061300930766114314,0.5704151370773525,0.4902407481151979,-53.89338048968811,0.17578817812303071,98.53393343796937,0.10176442600562763,48,0,1,0,1,1,1
track_19280,Song 19280,Artist 80,0.4164904123690699,0.8069082687977128,0.40591713942444185,0.3004770315662989,0.8375780206767889,-14.170949072946549,0.8351248603407975,196.92207958588168,0.5217241285738182,33,0,0,0,0,0,0
track_75026,Song 75026,Artist 26,0.15983273516663898,0.9989193475487012,0.26657544810017564,0.9035393111013561,0.9902816822116683,-8.79146119626052,0.07435300216911722,65.69664237470992,0.7843883547759957,89,0,0,0,1,0,1
track_83832,Song 83832,Artist 32,0.8342795351345028,0.9479336078657822,0.9240913127467495,0.5632303878201038,0.37583461022116027,-37.46454621693441,0.75278556765272,89.61234223801786,0.6063840941951578,20,0,0,1,0,0,0
track_45360,Song 45360,Artist 60,0.8114844246061533,0.9026937513115637,0.4024683583851303,0.29643318757401416,0.5955891899847351,-43.33588638433997,0.004761013911543044,113.41377666262872,0.2789975745319827,45,0,1,0,0,0,0
track_83114,Song 83114,Artist 14,0.6016381805292784,0.0009637019129471458,0.5814477096716287,0.870033310621605,0.11005908804230258,-27.98157634951354,0.24131200887562465,117.69164984514886,0.5543868464463997,16,0,0,0,1,0,1
track_19342,Song 19342,Artist 42,0.8013122648554728,0.8528744099130141,0.7842556289405517,0.3558646221147398,0.502810953859438,-54.677101546191764,0.6236299669415775,130.53109372880255,0.4780133979851823,20,1,0,0,0,0,0
track_83552,Song 83552,Artist 52,0.167905670998456,0.06354656961959071,0.19404547255981908,0.6305073434369967,0.5633883329396657,-5.504708789778405,0.9403363618401834,126.80714347582723,0.44627365815702635,80,0,0,0,0,0,0
track_61698,Song 61698,Artist 98,0.7346169809287301,0.730416253249649,0.9150906964293323,0.9073155575470302,0.8619219815754542,-12.97138389419166,0.8906141166666397,190.01548203991914,0.547518165007892,60,1,0,0,0,0,0
track_80264,Song 80264,Artist 64,0.34874242254532406,0.5565108947961378,0.49382973017161247,0.7981770888636894,0.3461437558472311,-41.43246252924925,0.6749016618341397,134.4049101761596,0.8557741750398388,68,0,0,0,0,0,0
track_24294,Song 24294,Artist 94,0.30507163747934907,0.015811604747867802,0.6900189702965395,0.6120556917454394,0.315286732062243,-53.2705135517725,0.9383049968072106,186.71064568456356,0.5243461827711865,74,0,0,0,0,0,0
track_20524,Song 20524,Artist 24,0.8189483743113387,0.8545606250208873,0.165533617541457,0.6185522063105252,0.8014001301221002,-29.58124441375991,0.29270253494615395,100.31356319605882,0.05814643494414218,84,0,1,0,1,0,1
track_48067,Song 48067,Artist 67,0.6586252211762547,0.7075243841872167,0.23174006429931715,0.9445857108827899,0.19010146508234416,-22.248031579710634,0.2914997307899553,155.29714163258916,0.13929193337477508,75,0,1,0,1,0,1
track_27606,Song 27606,Artist 6,0.5532591871619299,0.63834319372788,0.024572584371114536,0.057468630954611744,0.35545625580822593,-33.47989586798842,0.6149679833703954,118.14683785221291,0.5557916578966463,45,0,1,0,0,0,0
track_80116,Song 80116,Artist 16,0.24662163231454026,0.0736530394188285,0.9311634907824657,0.1528226287583795,0.20149589960825331,-18.97819048281785,0.5440287706209641,190.38053695589696,0.5136914891606443,65,0,0,0,0,0,0
track_65449,Song 65449,Artist 49,0.5161558413937166,0.15024353253124634,0.03853572019506324,0.9078534493591457,0.9415145444966487,-19.611722598977984,0.25522807148845983,161.34964811216105,0.4274026305657257,65,0,1,0,1,0,1
track_26625,Song 26625,Artist 25,0.19948479152464849,0.36260869709542043,0.45114944304506466,0.5190642299179568,0.02356593042321309,-3.915487028942536,0.11799068515071454,87.6050010423842,0.738263536161152,98,0,0,0,1,0,1
track_34101,Song 34101,Artist 1,0.5933543258986801,0.0554995952838685,0.18547160904563453,0.7815536171734985,0.06976081627391728,-54.71654342952802,0.005946917753825831,83.59192209723454,0.06440311752083971,67,0,1,0,1,0,1
track_44604,Song 44604,Artist 4,0.5207597753144768,0.6793278198608809,0.6697212201949947,0.6690485627757481,0.0003425314631015919,-2.374588067254642,0.9824868259942693,126.1284348464707,0.40972721903041265,59,0,0,0,0,0,0
track_57499,Song 57499,Artist 99,0.49722540269689186,0.03458148010232076,0.32190234029835385,0.64891542601256,0.13103469664144196,-11.30893889369898,0.8817145027725822,171.0431413953151,0.4999358623850826,65,0,0,0,0,0,0
track_48099,Song 48099,Artist 99,0.9149117780819513,0.11879222335466832,0.21052038240304338,0.2667515298103561,0.6961853188394345,-37.093457976416396,0.12999662392682898,159.04498832940106,0.8105578106700219,6,0,0,0,0,0,0
track_17969,Song 17969,Artist 69,0.14817773032947368,0.9971991315887455,0.3651765533672612,0.26918174977523956,0.027753819707966976,-22.031342244095505,0.07240531889692914,126.22400386994097,0.5142584819979883,90,0,0,0,0,0,0
track_91222,Song 91222,Artist 22,0.4347383289250607,0.08616760496690912,0.057860192850050285,0.33213738443510354,0.7286130238704023,-20.396980727619088,0.3578383632055935,108.39475361828354,0.6350702761141401,15,0,0,0,0,0,0
track_31199,Song 31199,Artist 99,0.8712685228204219,0.44804749513906583,0.08518060284513274,0.8611104464834454,0.03423024882518566,-41.91152007968993,0.13201150466239875,97.33010996216439,0.12005685848109282,21,0,1,0,1,1,1
track_43320,Song 43320,Artist 20,0.5035582738767,0.6178619253230675,0.726404452068982,0.513869299709039,0.8311728501504843,-30.02193377033292,0.6975915788576065,117.22403061951626,0.727578871681698,86,0,0,0,0,0,0
track_15273,Song 15273,Artist 73,0.752310970673456,0.5324249705878746,0.47167236577115823,0.8669618514732331,0.9198632414025487,-43.92710328699495,0.5490462212834335,97.6828743456307,0.7706670630996058,61,0,0,0,0,0,0
track_83326,Song 83326,Artist 26,0.6359681677954995,0.16255463772943746,0.5072636864763406,0.9901110808579657,0.11049936081871148,-57.19737666561182,0.14187504095108416,172.81389722546288,0.10881822632507743,74,0,0,0,1,0,1
track_49522,Song 49522,Artist 22,0.806029406361824,0.7741730546579094,0.39076546134398127,0.3291182212932172,0.012918661850859436,-22.824734746265158,0.2186504342235519,124.1759944817677,0.9253667833282843,99,0,0,0,0,0,0
track_77687,Song 77687,Artist 87,0.973710207084076,0.40445680091514036,0.3482310831501396,0.6785953292819465,0.2980646354491312,-17.778434875775545,0.19375632353729122,109.42977856845258,0.1528833628434706,49,0,1,0,1,0,1
track_27867,Song 27867,Artist 67,0.42063965756531785,0.5257475965933965,0.07698778778802273,0.6556327493132431,0.5960900574307536,-31.024037783923426,0.009200481771986513,129.8664348881373,0.7945756699255165,83,0,0,0,1,0,1
track_44740,Song 44740,Artist 40,0.6028158220051297,0.4652892451442794,0.40601089702598947,0.7597434877124863,0.4020024381664088,-1.3975490330020648,0.28835616998531843,60.89286184842659,0.3087616104799359,71,0,1,0,1,0,1
track_24974,Song 24974,Artist 74,0.8873655156029676,0.31456970515023563,0.014533339947222834,0.6028054602064791,0.0746891089141245,-8.95511188142789,0.171397153599964,176.71352975329089,0.286020363787589,47,0,1,0,1,0,1
track_48240,Song 48240,Artist 40,0.9648688076336419,0.08054208151115227,0.7738140920110584,0.2626325803616595,0.13381068075769298,-54.132487449051524,0.3811544845488949,171.22100198775345,0.6147283313464493,54,0,0,0,0,0,0
track_34822,Song 34822,Artist 22,0.5384805761250524,0.3781784574156112,0.6318121293870842,0.2681213615595789,0.887201215918294,-55.56817434864429,0.2491242129816883,61.58668604918102,0.7209824274123842,6,0,0,0,0,0,0
track_98641,Song 98641,Artist 41,0.5486039481478404,0.232591270138646,0.31169342776939135,0.4133594220285095,0.3947757561482703,-58.1595046326724,0.6708636003072928,96.26780150492664,0.5845842425572744,50,0,1,0,0,0,0
track_69931,Song 69931,Artist 31,0.25916129800641297,0.22980996129410147,0.35436448412643495,0.12152958874722364,0.5842285204864149,-34.84603877315365,0.4007971787516481,92.4307429454971,0.6994315262266289,56,0,0,0,0,0,0
track_70546,Song 70546,Artist 46,0.15460570627440995,0.03466233284477893,0.7954286417030269,0.08166629597891395,0.4432437865939399,-52.235005322057006,0.15825168663052402,140.2111057558222,0.272200681197561,31,0,0,0,0,0,0
track_87413,Song 87413,Artist 13,0.12745603644598624,0.8696146650568986,0.3307788995585714,0.5495502562540256,0.4683186293164815,-15.148286360875197,0.17163507801664302,133.86493338664621,0.7988818294811544,89,0,0,0,1,0,1
track_10596,Song 10596,Artist 96,0.5477399094691369,0.03941445746843797,0.2564604673595764,0.6125545190560742,0.5256309981918623,-12.854571513389018,0.19364985163387005,79.88616881683208,0.298490944445286,48,0,1,0,1,0,1
track_60947,Song 60947,Artist 47,0.278237179692039,0.7928760755837151,0.47689969228964446,0.8804444271399517,0.7189869696454707,-1.009338616515727,0.18263888636303338,76.64859452408457,0.8422210612089978,22,0,0,0,1,0,1
track_85110,Song 85110,Artist 10,0.13683493217882048,0.87125647714817,0.2931322404099689,0.6937209447675418,0.35031922483085787,-4.770742755391616,0.18469738300713656,185.58749086577183,0.10817300354549375,91,0,0,0,1,0,1
track_41465,Song 41465,Artist 65,0.8654221241080758,0.4221481932827478,0.1640285702951242,0.31328618464186564,0.16111460619007123,-33.54365917158319,0.2914764950970896,100.13515405215153,0.6323087225044051,56,0,0,0,0,0,0
track_64701,Song 64701,Artist 1,0.8751738143940646,0.43632287550236626,0.9695903919245185,0.9225529297256556,0.9103695682924192,-27.090814388170593,0.002829379264717269,138.66247559470156,0.0028817654261997783,3,0,0,0,0,0,0
track_95829,Song 95829,Artist 29,0.32111471010410586,0.18742169325034008,0.7753238958609724,0.7641040886921467,0.43164173801253325,-25.142114952290534,0.7057486436711095,128.09289822051227,0.17116637443759541,79,0,0,0,0,0,0
track_24336,Song 24336,Artist 36,0.2367722614039034,0.40662010083500677,0.4162624372444387,0.9056544942388308,0.5067388231592931,-56.42418565966874,0.057285725077142025,99.69542663062393,0.4908150252997058,96,0,0,0,1,0,1
track_68539,Song 68539,Artist 39,0.09830148571663955,0.06523246262049187,0.9076536464353129,0.23104547170158796,0.0851238100294951,-4.659384127122948,0.3508668867463075,83.03501092199349,0.8835455374609155,86,0,0,0,0,0,0
track_47078,Song 47078,Artist 78,0.9593799067421674,0.9175816380227372,0.12063562264738836,0.9252545941513928,0.18412603389442717,-44.5331731515238,0.22052174138212943,182.8221157530897,0.9279731610098261,10,0,0,0,1,0,1
track_56975,Song 56975,Artist 75,0.19455607518102203,0.8147789691315286,0.20799250450648654,0.5138397130040833,0.19175779171010732,-31.04362644871266,0.24573157934951362,124.41740577801734,0.9978628925170302,66,0,0,0,1,0,1
track_43233,Song 43233,Artist 33,0.8949965889944381,0.06236637877140905,0.022324416949238035,0.8173922625751697,0.010452461953642578,-35.80503944757697,0.4781977378343203,116.75835196910029,0.040013189576301844,0,0,1,0,0,0,0
track_1155,Song 1155,Artist 55,0.7527166395576412,0.28106906456221914,0.21293668404135935,0.7602689335015475,0.48615354111751763,-47.4507349684895,0.031213942885771617,128.5740245744168,0.8908968737546499,13,0,0,0,1,0,1
track_61200,Song 61200,Artist 0,0.37622214720467473,0.9953089181942367,0.05584004046739621,0.8442497649430737,0.9748021285719396,-50.55143075308598,0.03196993686688432,113.69280735528275,0.7297113918698467,74,0,0,0,1,0,1
track_89096,Song 89096,Artist 96,0.12573719150674323,0.17970569494265587,0.0716127683849973,0.5262632762929366,0.3715230448272725,-34.6317500757223,0.24231439379396258,86.4333887264756,0.19485965841406216,14,0,0,0,1,0,1
track_55984,Song 55984,Artist 84,0.4017208921460901,0.6722990214391696,0.48923677234083585,0.20869833078755828,0.4879522926726986,-24.713729526136262,0.08502864817111555,67.7501040178314,0.8638543480249972,74,0,0,0,0,0,0
track_85907,Song 85907,Artist 7,0.6015668650680281,0.8102119351783483,0.1574631437069578,0.7255330103354192,0.3541909329108245,-16.630748339773064,0.6724752376305229,169.5511744296601,0.8899254317796463,18,0,0,0,0,0,0
track_18399,Song 18399,Artist 99,0.009561712850478243,0.9189834014241267,0.3000562840451112,0.7974491611724194,0.2727011789136178,-19.232895410856806,0.03019814307593638,112.22655101693584,0.05059359932992813,48,0,0,0,1,0,1
track_18548,Song 18548,Artist 48,0.8554675291161055,0.7853047630324708,0.44995597267208465,0.6663931539941227,0.5755816411184825,-27.777634682389824,0.1601644806018635,176.24272976373902,0.8579269606124935,33,0,0,0,1,0,1
track_36899,Song 36899,Artist 99,0.2513193512859945,0.27466195656001613,0.1542429902775394,0.7616174685490158,0.5437053018547415,-10.254265131887529,0.5756724097987075,61.25567303612245,0.8737715398533104,48,0,0,0,0,0,0
track_84667,Song 84667,Artist 67,0.3227129607983851,0.9054255973372521,0.28124263008289485,0.9833002168927046,0.22663188556957659,-16.387620716522505,0.2259029850692913,126.52375071115512,0.5904682410343333,57,0,0,0,1,0,1
track_81190,Song 81190,Artist 90,0.5822035291144403,0.34077943213794104,0.08380292467527861,0.996832800849368,0.7727788551636599,-50.11837789020891,0.23833849060542223,80.8382149858824,0.4908140641706257,36,0,1,0,1,0,1
track_92522,Song 92522,Artist 22,0.33105795148884465,0.9068782675621085,0.5272635310702001,0.3241752920927181,0.2657337674994761,-40.25443999208193,0.7841454220510709,152.65248405857312,0.2861791399796193,27,0,0,0,0,0,0
track_41892,Song 41892,Artist 92,0.6067556811419047,0.8415822213763049,0.1373494239334737,0.8472393202925039,0.1181119273456207,-0.05589918112330139,0.6453127906143611,192.4290427512996,0.6936206220703954,92,0,0,0,0,0,0
track_71879,Song 71879,Artist 79,0.5181818702163431,0.031158530240265492,0.9890747696555388,0.3254229298851107,0.9767093392782997,-7.817802039563141,0.8008158570537508,158.58236795885773,0.5129759580528804,99,0,0,0,0,0,0
track_33155,Song 33155,Artist 55,0.3261991798961903,0.5189210659996761,0.10627331136362961,0.17193344993083948,0.4780914111407234,-58.472618777124,0.7623369352886014,83.8039208647734,0.806198979637037,71,0,0,0,0,0,0
track_56827,Song 56827,Artist 27,0.7989177712157737,0.21703836966413093,0.9275100792493954,0.958772715259205,0.2880790733742834,-24.572701657816012,0.48997674420288373,135.3285102490394,0.4411298428830147,74,0,0,0,0,0,0
track_79184,Song 79184,Artist 84,0.16811861058886035,0.4884750569208065,0.6620643494650841,0.805177167364744,0.3320371438284192,-1.5549330314704974,0.27603738941983824,194.07333460842176,0.1747648050709989,70,0,0,0,0,0,0
track_18192,Song 18192,Artist 92,0.22540211476880023,0.5810962807674123,0.41543631238744483,0.808495228687087,0.6682151356585411,-34.715178201746596,0.15257967728396749,174.75381544507766,0.7336144394391517,83,0,0,0,1,0,1
track_21879,Song 21879,Artist 79,0.14880210712845643,0.07642214055290153,0.9513754679991767,0.09620113569465116,0.7979633316218208,-45.02609060593813,0.40277354681736666,197.70709954304013,0.6371291248341333,6,0,0,0,0,0,0
track_37982,Song 37982,Artist 82,0.40666392923299355,0.007309108470464398,0.4575472762141536,0.8999044342918909,0.7155238879477566,-21.183954391379757,0.07550090611473148,86.79747607290909,0.5383211135259585,70,0,0,0,1,0,1
track_72167,Song 72167,Artist 67,0.5249001218399821,0.4483297195551057,0.21537325012802255,0.8978414409603014,0.9831154743507649,-9.027610665133231,0.4715643271957852,198.5597164177422,0.09760248730848986,12,0,1,0,0,0,0
track_72101,Song 72101,Artist 1,0.28145801530639414,0.5862167675594807,0.040026429751243264,0.16481809242217416,0.014688328617517121,-43.1399341780297,0.9741034466913777,71.22621447025043,0.37431668691956177,36,0,0,0,0,0,0
track_90255,Song 90255,Artist 55,0.9558156276216285,0.2393298912984041,0.5094248836679771,0.5900981843880932,0.7447035495113966,-48.440835562953225,0.133785129335252,86.50367025785755,0.7017642853878353,95,0,0,0,1,0,1
track_13477,Song 13477,Artist 77,0.6859292207082196,0.9550640167070811,0.7133071100103122,0.7516049568468091,0.6218085170545932,-5.408443251078381,0.08849659218005257,88.96242962276402,0.6547645428129799,39,0,0,1,0,0,0
track_56955,Song 56955,Artist 55,0.3256157114724031,0.8172054864987506,0.3547412799533761,0.5084188176069467,0.040516312151253286,-33.77419301024678,0.27906599914398755,177.1961781857509,0.6689603479110073,89,0,0,0,1,0,1
track_35713,Song 35713,Artist 13,0.7148480745267403,0.4318237565696713,0.7381621527266709,0.03470721246101938,0.8487897205171326,-11.753483511625802,0.27595728755988325,64.01757120055316,0.9486231812084929,27,0,0,0,0,0,0
track_48309,Song 48309,Artist 9,0.5819136486070244,0.8422194646115613,0.7698992175593691,0.6992745293455355,0.13227800457978034,-22.450456898382868,0.5411912978353185,135.88736461613794,0.2644858401369552,73,1,0,0,0,0,0
track_54946,Song 54946,Artist 46,0.7640861015968985,0.04249376667722693,0.21235638822750158,0.38302466544155667,0.17902321528972165,-55.98802277787158,0.0860817316609267,181.29197843789802,0.6479820137504934,30,0,0,0,0,0,0
track_32397,Song 32397,Artist 97,0.21404015744376093,0.9818274728594582,0.07992589580320275,0.7828551096878514,0.22007013713919577,-11.58921060022162,0.1663200321487479,136.12669832582492,0.24828328880854655,5,0,0,0,1,0,1
track_13429,Song 13429,Artist 29,0.32859216302805483,0.13417654077578367,0.34133607651326003,0.5368031169063683,0.5431527471334616,-19.303536136696003,0.02127743748746469,131.02445769670874,0.3093311970785002,3,0,0,0,1,0,1
track_45457,Song 45457,Artist 57,0.53023000497214,0.7574971356963804,0.21589276906766186,0.9793995049484353,0.02631257126699238,-52.630491700418965,0.3855992729779312,139.7997068452613,0.6397715725262755,98,0,0,0,0,0,0
track_37507,Song 37507,Artist 7,0.34254726450909,0.6033080430435168,0.36001584651321594,0.5884718485479998,0.6951742371679026,-48.42294619568452,0.18664011576882744,176.44828374007807,0.6883521922125556,89,0,0,0,1,0,1
track_70937,Song 70937,Artist 37,0.963021987728105,0.5653904379391926,0.8956624092558884,0.18877033505479057,0.9671770289863992,-6.321139015936048,0.2674162460554521,177.94204688507392,0.8277337859051311,87,0,0,0,0,0,0
track_12852,Song 12852,Artist 52,0.8768479982514564,0.6616613543761193,0.15291916799904404,0.8180179715668228,0.1511952463133882,-4.326944363616029,0.07822349391121763,84.48122527904867,0.23195228150110558,38,0,1,0,1,1,1
track_90638,Song 90638,Artist 38,0.4647785690400329,0.47542993107115195,0.10477818620374457,0.9223127345472597,0.781174096560469,-31.191457954702294,0.2636116395976319,97.98859113162743,0.9528324090295962,85,0,0,0,1,0,1
track_27335,Song 27335,Artist 35,0.14398498121480863,0.21734833240569862,0.07201508956291303,0.5297078352551612,0.6477945647679737,-19.37747519090069,0.10146402120451559,64.44089084244982,0.23655783322858426,84,0,0,0,1,0,1
track_65220,Song 65220,Artist 20,0.49266094517428216,0.18568482289729016,0.5308030230370082,0.5818730144789569,0.3359440890516312,-2.7242774147382107,0.4845461920629438,170.18834928604156,0.9744677215134498,71,0,0,0,0,0,0
track_78188,Song 78188,Artist 88,0.8227573965550253,0.763400784415127,0.20653591233458968,0.8959530034043338,0.7380270246634685,-29.171253701740007,0.2754483512213839,82.87966217172908,0.5135272243511945,52,0,1,0,1,1,1
track_75948,Song 75948,Artist 48,0.01943439362465782,0.16568327834564645,0.4608923857509526,0.8902015692571972,0.29196179418509205,-29.43305238342829,0.07949355086842558,72.09896778803724,0.11863789205528741,29,0,0,0,1,0,1
track_62203,Song 62203,Artist 3,0.8840688373236057,0.42623341173743967,0.4071410787407783,0.6269918937318428,0.11238143597315309,-51.33734173569308,0.07036427501566167,96.35312738578887,0.641827117239937,37,0,0,0,1,0,1
track_89040,Song 89040,Artist 40,0.7460362318849729,0.9788631413357644,0.4566735770782363,0.7952677367090378,0.5723204536324957,-51.36023210431157,0.25070124288486306,75.37608387662783,0.5384346920894807,93,0,1,0,1,0,1
track_7570,Song 7570,Artist 70,0.36716962569502265,0.2708633645067331,0.45765417835893285,0.5844442748957221,0.8027424319923275,-47.483829852882835,0.8459900123758376,191.55631860048047,0.7559636533778183,45,0,0,0,0,0,0
track_1407,Song 1407,Artist 7,0.8056701529500532,0.13388509575724084,0.18552363990407217,0.6852577444115073,0.21334010965078598,-21.806844809700785,0.1311143775260286,73.36224957932826,0.25674389397112773,33,0,1,0,1,1,1
track_84115,Song 84115,Artist 15,0.5063712383344922,0.6541008241559572,0.3238677979245752,0.8228391315458891,0.44944589652882283,-59.28934816379046,0.17402916725066675,198.66222159899988,0.7079227403726375,90,0,0,0,1,0,1
track_70617,Song 70617,Artist 17,0.3709205795912942,0.5819377648944047,0.4588515863097634,0.8663582254909139,0.32460728322450283,-45.57524233627742,0.11822501334790947,142.755080776395,0.8786716696202361,37,0,0,0,1,0,1
track_67739,Song 67739,Artist 39,0.9410687359011349,0.3478975205568522,0.8857875622419249,0.36254359798881164,0.35090251213035495,-8.16417833147311,0.9801562992615872,193.28367800628033,0.8677166721918909,50,0,0,0,0,0,0
track_58605,Song 58605,Artist 5,0.19751445669531753,0.036071758703754786,0.8966842097431995,0.51035669528297,0.050592678719927786,-58.62835510429215,0.5282842920646689,124.46278826810764,0.456716965715001,20,0,0,0,0,0,0
track_46017,Song 46017,Artist 17,0.40445406930047767,0.739080353505483,0.5281836020790216,0.5256021828362878,0.01925051106968434,-54.05234159590408,0.2604398898909571,71.21883585857424,0.6478645916779212,10,0,0,0,1,0,1
track_54415,Song 54415,Artist 15,0.42574256214931316,0.5101656500726979,0.23694352822157827,0.510880222169447,0.6047705067413509,-9.606597941371135,0.6578853269532924,151.62830313109097,0.9995771341484824,28,0,0,0,0,0,0
track_83395,Song 83395,Artist 95,0.1424532026879486,0.36988722233674587,0.8718492153762117,0.22967408695223812,0.015054112871299097,-47.63604738758122,0.4987503519527019,84.92970604302752,0.43972979517813915,12,0,0,0,0,0,0
track_92453,Song 92453,Artist 53,0.7832006675421689,0.3295362438094446,0.5722111815846235,0.7092331987308289,0.18130507434670118,-8.248082670778572,0.07663878204201502,123.4285863818902,0.7281155040128336,40,0,0,0,1,0,1
track_43602,Song 43602,Artist 2,0.034397081153135556,0.2921050594664737,0.5405481276910996,0.1647347191280455,0.31022073369339853,-14.42682760380194,0.8678053637033872,135.22396787554487,0.6701664139005977,53,0,0,0,0,0,0
track_40949,Song 40949,Artist 49,0.6071752203290078,0.792904102026468,0.27440546255286746,0.6210707303504424,0.8985654125304487,-43.30632088182716,0.26206837079615053,135.27270677449877,0.06439887217191098,51,0,1,0,1,0,1
track_55759,Song 55759,Artist 59,0.20263711551880692,0.3210549863645288,0.5803802827073117,0.9832768739263031,0.4959596600993831,-12.768016683018281,0.1574199618157759,185.43713657605943,0.6971665878265891,10,0,0,0,1,0,1
track_61666,Song 61666,Artist 66,0.09333928720443263,0.8260848765052109,0.5389825112095239,0.4469385316098953,0.4695390589505569,-37.10798405489643,0.7522966457630557,124.48446036086646,0.6173934655977286,49,0,0,0,0,0,0
track_52517,Song 52517,Artist 17,0.3122047432591287,0.5160863975504598,0.3436402495105467,0.14519150984938867,0.626427779669768,-38.07337593617926,0.8754109759192094,143.2562844913121,0.126803491705212,49,0,0,0,0,0,0
track_71390,Song 71390,Artist 90,0.6145288373231816,0.21934878343914566,0.3889855997104743,0.5778262573806257,0.23934291469974844,-11.952126106714736,0.5381755569398438,168.60951977826716,0.41948114225998323,86,0,1,0,0,0,0
track_89303,Song 89303,Artist 3,0.5258155047464947,0.8741804950806396,0.4101582499691625,0.8219508102179147,0.10039488361671767,-12.883285212079414,0.07779764888846419,113.44256663457784,0.7973662188558873,19,0,0,0,1,0,1
track_54781,Song 54781,Artist 81,0.029180827391828812,0.1287713812936212,0.2204848195386665,0.8315541121562604,0.6798464134685517,-20.78231177215421,0.08639730916477784,103.98288728335046,0.7043198695478728,46,0,0,0,1,0,1
track_59748,Song 59748,Artist 48,0.4053026923452566,0.5164899920894982,0.07073690863139614,0.9047258383272906,0.9202702558279138,-39.052804909816395,0.1589507571081108,166.2975664867375,0.08908910054729902,41,0,0,0,1,0,1
track_71908,Song 71908,Artist 8,0.336197408906027,0.7318629745475907,0.015622194230862863,0.9455718828452369,0.19200177887576875,-17.26877016854246,0.09462979908863811,117.32783175615208,0.7407339296268478,15,0,0,0,1,0,1
track_82862,Song 82862,Artist 62,0.08036840976429194,0.18815525370414032,0.8406520233385403,0.7535710678013621,0.2834870987919714,-27.814453152154307,0.4275551815780434,73.35051549429934,0.40466929807112595,98,0,0,0,0,0,0
