track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_83684,Song 83684,Artist 84,0.4707325448255526,0.33225749263724325,0.12500786723400448,0.049204945473565576,0.15115018674607938,-30.06793526431647,0.7536167855233148,176.20136654750473,0.5210419187693075,9,0,0,0,0,0,0
track_26274,Song 26274,Artist 74,0.4757000212554925,0.7184066341189338,0.7795473100638908,0.6849296808222404,0.5426001420173046,-27.00105361217058,0.8444474603525319,153.57838686847214,0.13801079015534168,66,1,0,0,0,0,1
track_6396,Song 6396,Artist 96,0.49818929917397914,0.8745842608899613,0.9542974610251628,0.8063000817863761,0.2205457350139879,-28.732482001509297,0.5398525483794544,183.33367526248261,0.9565899807972673,54,1,0,1,0,0,1
track_46394,Song 46394,Artist 94,0.8037723013522957,0.9175422450998945,0.7722370239647597,0.15842375290386645,0.8852781552999676,-54.921120869990695,0.6202934864679693,194.1821275966124,0.7570891190128254,64,1,0,1,0,0,1
track_99476,Song 99476,Artist 76,0.27149656920906406,0.7231290265271659,0.9604306990389574,0.7790255158745845,0.766022499555585,-58.987124258571406,0.9333402939099873,190.48794822822532,0.3789283200082353,53,1,0,0,0,0,1
track_31224,Song 31224,Artist 24,0.6844511043503504,0.8781657428705629,0.9027872267389196,0.24395602546781925,0.2510213158809599,-28.459990493654093,0.7516493666293659,70.45501514294105,0.0800463446666494,44,0,0,0,0,0,0
track_32057,Song 32057,Artist 57,0.5885398505753723,0.7519845113695313,0.14894827097769514,0.1436108190627844,0.9353925062228666,-11.75969355894317,0.8637720107299893,187.50567153328115,0.2691612122207535,61,0,1,0,0,0,0
track_3170,Song 3170,Artist 70,0.655173714524338,0.6356259640627363,0.7424656314702405,0.23167805316049517,0.7530401427248141,-26.175887804898778,0.2744922846940533,123.36208512246756,0.42570023143518165,64,1,0,0,0,0,1
track_28058,Song 28058,Artist 58,0.09422428516449166,0.8293871014399595,0.9088755614506027,0.7967428661166402,0.4617696467286223,-25.215026663633545,0.5763592731219918,164.69932322552233,0.2597046918013124,72,1,0,0,0,0,1
track_23675,Song 23675,Artist 75,0.42717478967300937,0.21178148248392714,0.31026932939755736,0.20236744898787185,0.3481584213636424,-53.34614165372276,0.2305576551449604,92.00580081651012,0.7155779708251377,98,0,0,0,0,0,0
track_78657,Song 78657,Artist 57,0.27117504640703716,0.9519057433024448,0.7533135146313708,0.902965659500308,0.9585256296312775,-21.917899054864243,0.36743893490266266,175.96115310608087,0.5055403667457903,19,1,0,0,0,0,1
track_57357,Song 57357,Artist 57,0.6861932515473744,0.882060722228193,0.918213675630482,0.019250697291675167,0.5442461162889136,-32.65056591399994,0.02877283466022651,128.03434325407648,0.3530395485710883,20,1,0,0,0,0,1
track_59588,Song 59588,Artist 88,0.2781370534138141,0.878183395069948,0.850744650687605,0.13510065623581657,0.12720799382068015,-24.465811688987742,0.5710147233726304,195.1899787995046,0.1267999833593383,17,1,0,0,0,0,1
track_62646,Song 62646,Artist 46,0.45259768397759104,0.04485246352641137,0.021623764183616778,0.3428292597217538,0.5053217719811741,-25.8876130259452,0.521311149033372,162.6790565720924,0.09083221358816773,67,0,0,0,0,0,0
track_1066,Song 1066,Artist 66,0.23877714576830233,0.660598599759302,0.8487640018074228,0.8985547334808978,0.3819646290897586,-21.8435422229934,0.5996549965531431,131.9200297737632,0.25990484488189836,50,1,0,0,0,0,1
track_91461,Song 91461,Artist 61,0.049305084982941616,0.7864880468347399,0.19454389497942737,0.31859923524269096,0.8933942116971597,-32.37564754413118,0.8429749400313904,70.65858075380335,0.951885896116795,76,0,0,0,0,0,0
track_55296,Song 55296,Artist 96,0.15495885119297237,0.23501508060006193,0.7958756477913981,0.3956337015293794,0.20313067547601638,-14.29388352521459,0.6026664025905785,190.83646092457943,0.2687834972363534,15,0,0,0,0,0,0
track_51779,Song 51779,Artist 79,0.03226930888481461,0.8622154704009936,0.9482721512138188,0.2535228361496381,0.853379794077096,-42.957849437344,0.9221355097523798,144.26519584946212,0.610919773321223,44,1,0,1,0,0,1
track_38906,Song 38906,Artist 6,0.6138560694206747,0.6141395924117843,0.863058385754018,0.8333755202667626,0.8933300640159626,-23.092168238981138,0.2877699789446986,171.77703115773505,0.8010002112886475,48,1,0,0,0,0,1
track_69635,Song 69635,Artist 35,0.062344319190884456,0.9269070235302177,0.9698721551067782,0.9741428162771533,0.7221641661893515,-37.14391951751807,0.20304825013681116,140.86611249179816,0.543528894850593,47,1,0,0,0,0,1
track_66428,Song 66428,Artist 28,0.5356852406273721,0.15847601357685315,0.6511401161757745,0.3508990630539909,0.669349096583401,-27.920700147047974,0.9675534895204169,62.020691548264914,0.16061035161308712,38,0,0,0,0,0,0
track_75494,Song 75494,Artist 94,0.5189153459444275,0.9496720592995911,0.8274956141985933,0.2927408470873917,0.8964814466206299,-39.19680744455571,0.9398216119764752,123.08153397222364,0.8790483435706505,42,1,0,1,0,0,1
track_2197,Song 2197,Artist 97,0.86456360952267,0.854667867727007,0.7879567019939895,0.9498737216582012,0.4306513062461269,-45.116967054291194,0.2562146046571169,127.22699677266058,0.5893411935746626,72,1,0,0,0,0,1
track_4628,Song 4628,Artist 28,0.6457250433510536,0.8143365576523308,0.9855324693716869,0.14210720721732728,0.3112672092343415,-33.21050161442697,0.6800352996841377,182.81554870759737,0.47211399140399246,74,1,0,0,0,0,1
track_90121,Song 90121,Artist 21,0.5647328670121042,0.634892134543752,0.8490400212479942,0.3973172309480907,0.7894984184829965,-9.259422786404073,0.9350093464806412,126.18026414039369,0.7358786554923712,1,1,0,0,0,0,1
track_6986,Song 6986,Artist 86,0.42944789707870257,0.9632151207172075,0.5446786687786129,0.2601615192823056,0.7524378266359246,-54.06463904783269,0.8684723147141329,175.8442523151603,0.4643634319468476,15,0,0,0,0,0,0
track_80130,Song 80130,Artist 30,0.35055426979127546,0.32531806263015395,0.6782928804539775,0.7634061579244018,0.5547513087110009,-38.153622134501376,0.8966714105379858,158.42457948319236,0.2863741627807538,94,0,0,0,0,0,0
track_94571,Song 94571,Artist 71,0.10978150173181889,0.6747104171790612,0.8010647971466407,0.969836995845199,0.7345787136140463,-30.01140969783769,0.7421572667329147,143.1507317511933,0.6375886146353751,11,1,0,0,0,0,1
track_47568,Song 47568,Artist 68,0.49961136894624625,0.892231886962345,0.833856931921321,0.04079632910164854,0.4891391655110475,-3.463436564126546,0.5712080236593376,156.9387746274313,0.9432699354643731,84,1,0,1,0,0,1
track_9644,Song 9644,Artist 44,0.3763875377344753,0.7463174875464557,0.8894547765802344,0.9942802076255499,0.3290515280628413,-31.36787572431318,0.1607602463610439,123.2710397809917,0.02812491277903828,28,1,0,0,0,0,1
track_74618,Song 74618,Artist 18,0.5734522093724109,0.8440698315667512,0.8551299139721485,0.10548941028904957,0.1400559074644968,-47.35625721546415,0.02091705637322494,122.78867935103818,0.18577877373939122,87,1,0,0,0,0,1
track_16679,Song 16679,Artist 79,0.39508852235663283,0.6702481282192478,0.024847485153340676,0.4821841959611579,0.7591882950385669,-2.6236325012763544,0.2929177435489416,157.41238265052186,0.6454261601635488,92,0,0,0,0,0,0
track_48973,Song 48973,Artist 73,0.46494741484809066,0.5679887365585177,0.011426579197766795,0.1965546459790759,0.3094525984805122,-36.29016044924634,0.1999579797437171,61.98038315504189,0.4482110972709198,63,0,0,0,0,0,0
track_80119,Song 80119,Artist 19,0.6951577153463029,0.6657566190302107,0.5913563232842572,0.24570549710679446,0.8245565954409977,-45.12011526247213,0.7437711308964855,66.65860119343174,0.2546099494373588,78,0,0,0,0,0,0
track_44430,Song 44430,Artist 30,0.2009809320447855,0.6143249308424662,0.7053218766090492,0.26165581680328454,0.19593355045155558,-7.524659613595894,0.39525503577722876,139.7466721250077,0.6546190683490444,98,1,0,0,0,0,1
track_78607,Song 78607,Artist 7,0.5634029990280095,0.9672816637266662,0.7137693648565607,0.16704247929327765,0.48058507465487965,-39.34066034582631,0.6169472462054373,155.6645810483475,0.34961933106378107,70,1,0,0,0,0,1
track_68638,Song 68638,Artist 38,0.8875809130364618,0.07449148875797473,0.37546081738779735,0.14462638548668083,0.020320970736827926,-48.54047541693548,0.35565397214550987,187.68864169611845,0.9996848569329904,48,0,0,0,0,0,0
track_87638,Song 87638,Artist 38,0.7187072959393951,0.6803488592470857,0.9505365641448412,0.6088322540984551,0.2284518827249391,-18.204379729027096,0.9744905356082048,135.3195017097763,0.29835819820068465,5,1,0,0,0,0,1
track_1583,Song 1583,Artist 83,0.4967668588591694,0.859389668947212,0.9470863322883613,0.39601474348118015,0.022422814580357886,-43.6828542003131,0.4479999921949994,66.26151489188706,0.7669721620814078,95,0,0,1,0,0,0
track_26743,Song 26743,Artist 43,0.7429036028823993,0.33559020846063903,0.6697521487257277,0.07217748674331215,0.11579464774195514,-28.093221558598593,0.20636658516804052,146.64292899756987,0.6638827374108314,28,0,0,0,0,0,0
track_76258,Song 76258,Artist 58,0.5602847931819782,0.5190957442743633,0.7758446712830158,0.8925386057222385,0.3894161710856431,-52.11509242814554,0.2942340565537862,195.95521505737338,0.31289722984015833,58,0,0,0,0,0,0
track_31003,Song 31003,Artist 3,0.5731575117175184,0.8702036676251002,0.8523946144841303,0.3676368396632623,0.8127855931755574,-44.32727046307705,0.13440515040111545,125.74597131239302,0.6881602636689982,36,1,0,1,0,0,1
track_27566,Song 27566,Artist 66,0.5187364357889943,0.8129674796232496,0.14686816995378826,0.40467210336961545,0.15085318860309216,-10.252540603837119,0.27616118355706876,194.51185477806794,0.6018285783567249,69,0,0,0,0,0,0
track_40160,Song 40160,Artist 60,0.4422734924096152,0.8425624864253618,0.12541149378448102,0.936729099128828,0.587993542056822,-41.81786576172958,0.341017079303253,115.96914104846806,0.9580252114456825,8,0,0,0,0,0,0
track_11778,Song 11778,Artist 78,0.8579574553975083,0.6377499700438348,0.7649196674491514,0.6145859461747617,0.36303845027539416,-0.6860364450504406,0.2691843375530273,194.79591553322317,0.19447450606885808,58,1,0,0,0,0,1
track_45014,Song 45014,Artist 14,0.34577936909229057,0.3106454238152543,0.39418061773961766,0.6185483543942544,0.7860257877438319,-58.38562671626294,0.46960794808319917,136.15540175250607,0.10350374770566262,75,0,0,0,0,0,0
track_77625,Song 77625,Artist 25,0.5207690372909344,0.9730573467935117,0.9998566294698972,0.2558944295279748,0.18216075336398996,-13.90107045984815,0.02139655587142597,190.76955916572786,0.9653666197393267,35,1,0,1,0,0,1
track_60924,Song 60924,Artist 24,0.41967027570277016,0.5008208769980895,0.052342460404243174,0.44600540012617274,0.25349137725469617,-36.567332073156564,0.7483678954578457,106.77495251172937,0.8044056599422097,4,0,0,0,0,0,0
track_95888,Song 95888,Artist 88,0.638547340670453,0.8585643375780005,0.6998800666185134,0.605333065922789,0.5405624412560903,-8.381175352319836,0.6784848862041184,112.29978165952588,0.09534293374990466,4,0,0,0,0,0,0
track_54299,Song 54299,Artist 99,0.016117829213234236,0.7904052596968274,0.8164116979259135,0.6277483935550585,0.2608184019648637,-31.483702654216195,0.5933411418260238,136.49870322911457,0.12625502577377135,33,1,0,0,0,0,1
track_94753,Song 94753,Artist 53,0.42796522796279135,0.5320959450050325,0.20582666150038997,0.3483956119280961,0.8770671370671501,-1.7658228162461995,0.791370789684678,100.77610430606441,0.2912334675412861,43,0,0,0,0,0,0
track_13173,Song 13173,Artist 73,0.8416917680970037,0.1966920872667608,0.3907770313763944,0.8206758827265592,0.7728132080296171,-56.51398002763132,0.7774822046391314,177.9261297997381,0.10851208556930347,1,0,1,0,0,0,0
track_38403,Song 38403,Artist 3,0.8384394231973517,0.9266170679991577,0.844159346196067,0.8653485324692037,0.5554891929168808,-26.512292299114506,0.8777848798563052,165.38106051059714,0.8567609099477532,65,1,0,1,0,0,1
track_62528,Song 62528,Artist 28,0.33368211507970025,0.781832526922184,0.264963928815491,0.6661492865785587,0.40364797365000404,-1.3392689605755024,0.3307637743749414,120.50981212495108,0.4080593699832049,51,0,0,0,0,0,0
track_96183,Song 96183,Artist 83,0.39702151738546354,0.71744975821992,0.9035377751404284,0.02734001774626682,0.9462706464085734,-36.52904572349698,0.8238724499331586,131.9872432792131,0.09592864538323664,97,1,0,0,0,0,1
track_54695,Song 54695,Artist 95,0.17295108286843863,0.8557996833330985,0.7807450550279862,0.2380803821902947,0.9440017674201199,-16.88479809262136,0.9111362302070815,167.31666012554643,0.17204027978487757,16,1,0,0,0,0,1
track_60545,Song 60545,Artist 45,0.35631492833336575,0.01546215816147023,0.2223223578991793,0.5541361744409273,0.8029445899314801,-38.01852764883894,0.5558646734476387,130.9295180663065,0.598853713791311,25,0,0,0,0,0,0
track_20147,Song 20147,Artist 47,0.22852514770674437,0.7486729620014938,0.9007011247886707,0.198194998383871,0.47319019469086987,-25.61760484925378,0.44338520377011126,151.8424944749666,0.7019510208791188,78,1,0,1,0,0,1
track_98535,Song 98535,Artist 35,0.16111559712878354,0.6879895219226405,0.7506389261675158,0.9566559747604018,0.8022941554920682,-21.32128191126342,0.645965381152156,128.0846611622984,0.701475563475599,6,1,0,0,0,0,1
track_26818,Song 26818,Artist 18,0.25122551931232295,0.618073127306547,0.1791485098087534,0.893645154822419,0.8151992406920446,-37.89861840904456,0.07966493431018262,70.88086892741714,0.134404541423489,4,0,0,0,1,0,0
track_34750,Song 34750,Artist 50,0.5284488673460757,0.92069114964681,0.8512205957128911,0.031957129918900096,0.5791655592458108,-56.458644308609756,0.3928701755339151,190.79910474584025,0.0998594050710977,66,1,0,0,0,0,1
track_26589,Song 26589,Artist 89,0.10629711531171782,0.7792449452286287,0.7502135229749949,0.15022750977183352,0.1228284522549904,-22.156353766084237,0.12798305330106996,182.81689845575937,0.5592532848166403,94,1,0,0,0,0,1
track_25401,Song 25401,Artist 1,0.6447752339478499,0.9261107107429074,0.7774824063204944,0.5551612304492004,0.5637020991326148,-25.131833741121184,0.4311080298627392,198.64468935656143,0.531875275210576,95,1,0,0,0,0,1
track_96848,Song 96848,Artist 48,0.6767028156714028,0.13137926954355272,0.582781553390149,0.09460566475970156,0.6764829843965643,-23.055076772921936,0.8189446147915493,156.14032010405725,0.9964021951620541,11,0,0,0,0,0,0
track_27669,Song 27669,Artist 69,0.201135110676532,0.5589896263068822,0.7298426963862776,0.2477900761914421,0.1841251236753615,-41.237608851486,0.041699992659868235,176.7585356804793,0.7701393406962795,60,0,0,0,0,0,0
track_84944,Song 84944,Artist 44,0.3715666382240558,0.4636829177106119,0.29146977367303606,0.7024621598878409,0.5314926659985179,-33.6497696030526,0.285401008347145,198.08540782302754,0.7318362766523191,76,0,0,0,1,0,0
track_38960,Song 38960,Artist 60,0.4692679244872524,0.5700212852795528,0.183685326294861,0.16491908544456024,0.09450220945130683,-36.51786961584841,0.8428229123813348,182.14243136258568,0.22417892691540442,80,0,0,0,0,0,0
track_34529,Song 34529,Artist 29,0.284851736164058,0.1942781523296132,0.10286512223916211,0.8441576559571726,0.8497148280253323,-11.494645825599228,0.39002151950802677,105.47096592160285,0.22040180523166575,96,0,0,0,0,0,0
track_56727,Song 56727,Artist 27,0.044430424842008986,0.3968149205446604,0.9754032529181278,0.1012045051176399,0.9391318030234739,-0.5718491546577056,0.5573558397340891,88.82749167140354,0.6074776604009976,37,0,0,0,0,0,0
track_90666,Song 90666,Artist 66,0.3669299689309913,0.9140411511374095,0.7705548558636051,0.6200956289753523,0.14974945139504747,-49.36673550962375,0.3746257854357391,124.89736765006002,0.4249855742505054,56,1,0,0,0,0,1
track_39638,Song 39638,Artist 38,0.4320778192485024,0.3755108953997297,0.6993302036042548,0.6169342936069779,0.021312739435444206,-33.37508734301588,0.7027279484462312,153.43737604508215,0.7109531294860157,80,0,0,0,0,0,0
track_57735,Song 57735,Artist 35,0.49379705613609404,0.826031631032523,0.8102116463131837,0.4404026543777343,0.013314455580563322,-54.099619828886304,0.9283409543368938,144.94454165172462,0.08444425657879084,47,1,0,0,0,0,1
track_57515,Song 57515,Artist 15,0.2156237563292125,0.34142482391907014,0.49562258493701494,0.8615447420949024,0.21481413097513724,-37.32031553835918,0.02720456872418442,145.89818904063708,0.15828300390124428,87,0,0,0,1,0,0
track_21287,Song 21287,Artist 87,0.39501167001369697,0.09755666508704708,0.21478728127742008,0.4309347001482926,0.47900178120019044,-44.38054775921767,0.07805954441607221,167.96408958606565,0.7971999607289578,67,0,0,0,0,0,0
track_80455,Song 80455,Artist 55,0.35176149210823104,0.9572057073743715,0.7197007077580609,0.07080966127070987,0.1893287377901327,-0.06997468498501291,0.9312934058732689,173.16783371947332,0.1024177267293408,73,1,0,0,0,0,1
track_57444,Song 57444,Artist 44,0.49790507787103166,0.8305333168180755,0.9166046434378592,0.29183472840190705,0.9351017438065565,-55.08023737623297,0.3457635862808608,187.06121784864354,0.5743230817912195,56,1,0,0,0,0,1
track_52538,Song 52538,Artist 38,0.9528128092119522,0.8122675164763735,0.7027459221700763,0.5505890540177404,0.0011522825798496728,-37.068558301951356,0.7627376922808846,132.05150741225722,0.1941340838090967,53,1,0,0,0,0,1
track_88094,Song 88094,Artist 94,0.8700958099860421,0.5905910629520211,0.2936871962884485,0.6756940651462645,0.8693262254738054,-17.718348983692657,0.13217207702029488,167.6986755499051,0.6130307360001919,73,0,0,0,1,0,0
track_72910,Song 72910,Artist 10,0.9517899194679718,0.6563360014315663,0.937654867930948,0.24756746202772695,0.7694956308032408,-45.682219889860626,0.7217441833912109,148.9921539585605,0.5933171381088332,76,1,0,0,0,0,1
track_81329,Song 81329,Artist 29,0.8019176098561125,0.6638395918300727,0.7057870474869599,0.36495230564729964,0.06211971731121457,-27.547419237864652,0.131138540266869,140.39680006111777,0.445101760270209,84,1,0,0,0,0,1
track_2432,Song 2432,Artist 32,0.9840131632104643,0.6399949893307769,0.8399279144266574,0.8773881849659797,0.6227048078251011,-6.772379824924386,0.23381260337693255,126.21031224423156,0.4717782640600645,34,1,0,0,0,0,1
track_56414,Song 56414,Artist 14,0.780111016230974,0.7348500486758617,0.8868092052935386,0.9801512707170221,0.4705239230132847,-2.33691972193828,0.9451027454062617,157.02145481620232,0.4717343390444333,32,1,0,0,0,0,1
track_16315,Song 16315,Artist 15,0.5022944086937836,0.7296186365614863,0.9277381662647165,0.3407798586995532,0.5663547128615551,-12.5117516036211,0.5740882801117073,136.3067488140603,0.12810865308586727,85,1,0,0,0,0,1
track_20698,Song 20698,Artist 98,0.9808165824953037,0.2716412829048169,0.04781595848168407,0.5531934142003014,0.7037957021871244,-37.08151919737119,0.37730057390518823,94.4376516936259,0.24738317084533668,95,0,1,0,0,1,0
track_79623,Song 79623,Artist 23,0.38297297950131093,0.2412499088656196,0.6963910874630846,0.004360258980794174,0.20769481514903498,-2.515431538702906,0.3025057832502549,91.45081620307795,0.6385976060706382,69,0,0,0,0,0,0
track_23381,Song 23381,Artist 81,0.547018614776702,0.7195486219471579,0.7031917423574745,0.6656203276556928,0.22865816443676767,-36.34086178902467,0.8733796470902205,121.6839425017816,0.7726701301820205,33,1,0,1,0,0,1
track_83105,Song 83105,Artist 5,0.30512780686967267,0.9675742991212303,0.8997940668032657,0.8225123177438329,0.01183792374427206,-25.387412274000702,0.6575018722618905,179.68861517666335,0.3554913926616666,53,1,0,0,0,0,1
track_36009,Song 36009,Artist 9,0.35898293802478554,0.8606870860020324,0.8044686043105144,0.6613969743577942,0.4298264380279019,-41.36566916658768,0.6237294632113948,160.50787392877885,0.6518820479489584,47,1,0,1,0,0,1
track_99544,Song 99544,Artist 44,0.550077954497324,0.6844323818946715,0.722178450245847,0.4406152519052856,0.30100172411375314,-39.68029237191382,0.7559776393713372,177.74266293878526,0.21050024012381707,13,1,0,0,0,0,1
track_47061,Song 47061,Artist 61,0.4154184549121288,0.6159393880111409,0.7860501691507498,0.48666123921736715,0.3089767741384324,-1.6580226931667283,0.7973764618547055,144.74752545311753,0.25620512555608255,78,1,0,0,0,0,1
track_77339,Song 77339,Artist 39,0.010218761784698827,0.983135138963495,0.7597894936840643,0.7370176079534722,0.38560203596801346,-40.63936461261177,0.8255114617346844,123.36875822696506,0.28512451745608114,4,1,0,0,0,0,1
track_18071,Song 18071,Artist 71,0.9384664626177631,0.10999270448068477,0.06360404181909929,0.4634300998524741,0.2352540502722673,-10.049384964435035,0.25834282102409367,74.23158493188697,0.6643566488002983,53,0,0,0,0,1,0
track_84270,Song 84270,Artist 70,0.026391823927156444,0.24028728243777275,0.6350809902333766,0.4830589465425986,0.5734134722479071,-29.614570769544002,0.485686252855289,157.54769498237818,0.45652514219141804,97,0,0,0,0,0,0
track_89899,Song 89899,Artist 99,0.10970759453562418,0.7752751565273965,0.5221476606422883,0.13976740237493657,0.39334889971586773,-35.69198590942695,0.6875793498231262,188.8177124453696,0.3625535023135923,55,0,0,0,0,0,0
track_53166,Song 53166,Artist 66,0.3453911644956822,0.5934418471626345,0.47604752755244284,0.38996985376141036,0.8679492864662519,-19.49600959282519,0.5583936870117576,147.77798700543246,0.5386215761168117,40,0,0,0,0,0,0
track_40700,Song 40700,Artist 0,0.8947412762830783,0.8377730436763554,0.2180176187061157,0.11399886753862543,0.7763597034333728,-14.54292531970765,0.8922829024478306,96.12750571070552,0.9147200952963133,27,0,0,0,0,1,0
track_20725,Song 20725,Artist 25,0.8724265429904186,0.4485744978764916,0.8563951304436977,0.4447649700493652,0.6131994783623426,-11.432080567532545,0.20736476727152808,179.4857230519465,0.8246341746189996,43,0,0,0,0,0,0
track_52839,Song 52839,Artist 39,0.554159593732457,0.559683935894924,0.23580861116393403,0.17723189490307711,0.7381930944920356,-14.980116598692241,0.44690178769351596,138.54842624923845,0.314223914794612,93,0,1,0,0,0,0
track_49830,Song 49830,Artist 30,0.40131971044850234,0.2579677203797013,0.6137683773212856,0.17322639047516109,0.10807704479508828,-35.082375827536744,0.9946397966206721,93.07676974003851,0.8837585097716985,75,0,0,0,0,0,0
track_59585,Song 59585,Artist 85,0.9229881705634891,0.49854438196666007,0.18190069025916988,0.049924062238314026,0.22151634325586544,-1.0645724249592732,0.5467461130892125,86.45991307311355,0.049319681726659126,46,0,1,0,0,1,0
track_98959,Song 98959,Artist 59,0.9651159643596208,0.9997303153104993,0.6229150497240614,0.4375447014969748,0.6014435531090739,-41.00795193440824,0.39828040572932966,194.58848590914957,0.1626608995118929,35,0,0,0,0,0,0
track_45836,Song 45836,Artist 36,0.006595573419583167,0.12773409651111778,0.6512893336889466,0.023155348452692848,0.6047711716726933,-26.632206374472922,0.007290414246325261,61.980960993622624,0.09933888958323789,53,0,0,0,0,0,0
track_78640,Song 78640,Artist 40,0.023247807728522196,0.6875066495914344,0.749239514306096,0.5239314978388737,0.4312358349720946,-53.62936228146239,0.8144762909379851,88.35422547284074,0.38705134174860845,44,0,0,0,0,0,0
track_45377,Song 45377,Artist 77,0.7856048763590366,0.3254852280842879,0.041428017429649855,0.5767139643622164,0.885148643296948,-11.799669861789987,0.32468478805108025,157.25012644219476,0.5180472359442952,15,0,1,0,0,0,0
track_18922,Song 18922,Artist 22,0.6825781370900827,0.9182583272780531,0.9581337720770031,0.3604268494240268,0.6476444329916801,-51.28635566657983,0.11636746017758925,141.46936748104463,0.12550258749152798,18,1,0,0,0,0,1
track_53608,Song 53608,Artist 8,0.36421055070781194,0.7997620626518034,0.8665406388225727,0.46668646583463025,0.013621499974835638,-59.18695530317457,0.5354181811003023,149.0332547387049,0.7499309783874659,57,1,0,1,0,0,1
track_86,Song 86,Artist 86,0.7296061783380641,0.6284551964848426,0.7261059384958495,0.9184278037235024,0.4334525253539895,-25.062084405028457,0.4352988730278706,158.0291371502152,0.1963050274939654,52,1,0,0,0,0,1
track_43547,Song 43547,Artist 47,0.7231436344271419,0.5666435481064279,0.8141455086752528,0.4888033897651458,0.8237410966003239,-58.78934585657703,0.9279004263534103,66.73111353195097,0.7673589761931386,23,0,0,0,0,0,0
track_62922,Song 62922,Artist 22,0.7353737927433249,0.260540364330173,0.4184316954110314,0.5879760532020737,0.4624081450492842,-52.12742021604032,0.2062583209082487,117.05712190625086,0.585521588391108,27,0,1,0,1,0,0
track_87543,Song 87543,Artist 43,0.19144695887477414,0.7431520569756057,0.994041570656778,0.25009321161565523,0.11909907241178053,-43.815859676696164,0.7165644047765579,188.0700261723972,0.888714293908156,62,1,0,1,0,0,1
track_11545,Song 11545,Artist 45,0.42389975199699825,0.8642406169438187,0.7066622446881232,0.9456769676771426,0.585313203541658,-21.564266578964734,0.10822087063573393,180.72856050371217,0.01982593795556309,47,1,0,0,0,0,1
track_11688,Song 11688,Artist 88,0.3288452882089896,0.2426882959709291,0.9917951923025132,0.7559407604403775,0.3767701885823067,-26.22559829406766,0.154484818675518,195.52785286179366,0.23703692925766429,63,0,0,0,0,0,0
track_71166,Song 71166,Artist 66,0.4827727532503182,0.8302243039616151,0.8810573922197007,0.3950105418247154,0.75282714843411,-2.0042228539962323,0.6684150844229646,193.33708424664016,0.49965652417472006,70,1,0,0,0,0,1
track_69825,Song 69825,Artist 25,0.9829040154843145,0.9914189088790882,0.7500041701714416,0.03128555334914296,0.2546790794301047,-12.973727699166375,0.974361884496215,134.85920176075027,0.5877962771963141,23,1,0,0,0,0,1
track_54303,Song 54303,Artist 3,0.26218137130170327,0.8423859929903258,0.9520161739134674,0.299532542824105,0.16121506888028336,-25.206604859594258,0.49625793835402066,153.61857447299226,0.4328082753241882,63,1,0,0,0,0,1
track_89953,Song 89953,Artist 53,0.35659547908413247,0.43995720869554267,0.13143122053265022,0.45407406059756883,0.6836996110063128,-1.1477071484981778,0.3282190925292152,113.26972555447972,0.9723586886844989,46,0,0,0,0,0,0
track_16094,Song 16094,Artist 94,0.8797079824040532,0.38933372474670946,0.6692790458389046,0.3672039655357421,0.4029953647419522,-28.29334745611716,0.33971290673586285,64.42163604170537,0.7204802459990356,45,0,0,0,0,0,0
track_94223,Song 94223,Artist 23,0.168590518044321,0.8793931585604413,0.9779518441463405,0.9307643159421362,0.601742135549211,-2.6550040968712665,0.6202198804652369,144.7845505021933,0.6980392671618769,73,1,0,1,0,0,1
track_60564,Song 60564,Artist 64,0.055312982938919175,0.3108453395102152,0.3563865705519276,0.061601501284596516,0.5905784506126196,-52.687005881827915,0.1952409901734683,98.72354324340365,0.44920271269758316,87,0,0,0,0,0,0
track_25251,Song 25251,Artist 51,0.9626416629468812,0.9673471513118556,0.9507014202643868,0.12959728917559465,0.808114206069902,-11.887840213190508,0.17737239530534654,194.52153024916024,0.42232072860446435,16,1,0,0,0,0,1
track_7203,Song 7203,Artist 3,0.11260922934922069,0.8002337514049684,0.9984616214725566,0.7904328064092631,0.10919816694146511,-29.17221736709567,0.5655950853649072,150.77456501822377,0.5411678359005304,74,1,0,0,0,0,1
track_62880,Song 62880,Artist 80,0.27175275233537244,0.9751470081621803,0.7873612584385978,0.6149749309029355,0.25848642273468236,-16.677159218795687,0.47450686748522564,187.27396468674132,0.64532837944342,99,1,0,1,0,0,1
track_5570,Song 5570,Artist 70,0.9756019191566524,0.10970933060110533,0.44709305658439724,0.5688298648884631,0.35787685533280333,-35.945065038975116,0.20411632674933078,80.358999475389,0.6792783314925367,57,0,0,0,1,0,0
track_98868,Song 98868,Artist 68,0.4896176723065462,0.37647391903490723,0.2864532101822609,0.4315327414249738,0.35242209845962535,-15.877626484168793,0.16333366708275132,176.8121891482474,0.587835986150345,76,0,0,0,0,0,0
track_58763,Song 58763,Artist 63,0.16843602548175796,0.4383069503149326,0.5327771657762167,0.308718167559335,0.9781288617279774,-37.82006235380011,0.8739114616898503,119.3962777631645,0.03689289938168061,66,0,0,0,0,0,0
track_54218,Song 54218,Artist 18,0.4472937117298502,0.9213815885613961,0.800252808882864,0.33354847541915145,0.6547361776697395,-47.899459642149466,0.01614693386910182,181.7573569728533,0.642890196871743,44,1,0,1,0,0,1
