track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_11734,Song 11734,Artist 34,0.4493513167295462,0.9330221028116169,0.7722028317328764,0.5899529403970665,0.11423829301268928,-50.82529989860507,0.35338208098040336,82.58020444419216,0.9056361184372621,61,0,0,1,0,0,1
track_41897,Song 41897,Artist 97,0.5983910639391692,0.8434486622195247,0.8168360104106206,0.7420316628418613,0.21078407182181036,-20.338444021524033,0.24088911980394434,71.12365802838906,0.9122373012140371,55,0,0,1,0,0,1
track_6117,Song 6117,Artist 17,0.9891253191087334,0.44685790317023877,0.5761976883991474,0.2542073102184892,0.025390133136220516,-48.10286084347062,0.6661749070346044,127.88431492356028,0.355683137953533,34,0,0,0,0,0,0
track_98537,Song 98537,Artist 37,0.26503508267518316,0.935499859454813,0.26764733314408284,0.14761250319197183,0.7815488317031685,-49.97349837602401,0.7740696630990381,107.94882790723352,0.8868048815593191,38,0,0,0,0,0,0
track_77102,Song 77102,Artist 2,0.9137242261738782,0.7944078230787519,0.8164497587426112,0.7729907219450151,0.1377456639286352,-35.261280143838064,0.3231432609784768,199.63730504484252,0.7769744036572015,38,1,0,1,0,0,1
track_47482,Song 47482,Artist 82,0.28293519194435346,0.7916965949298694,0.8613841100687334,0.20186871058830824,0.38927896129879513,-34.99591795901792,0.7990056053680568,80.10891699639512,0.693595620519148,26,0,0,1,0,0,1
track_96831,Song 96831,Artist 31,0.8316812727330103,0.9428464256790469,0.7149913703444654,0.9122443149602331,0.8325466588983942,-50.26292281851127,0.11652236883766054,87.50274233769993,0.8463303544415787,9,0,0,1,0,0,1
track_48286,Song 48286,Artist 86,0.04613625878503691,0.9337073684713992,0.9939156557858972,0.29510674013315896,0.2406652781658588,-35.493957503646115,0.173992895045313,108.22237871456716,0.7517923953456414,27,0,0,1,0,0,1
track_22202,Song 22202,Artist 2,0.12596677630468633,0.7920693595210013,0.4273880157490343,0.7858833275507241,0.9193380644769729,-21.862969763605044,0.5411727456068872,116.25838714125393,0.2434969002727574,39,0,0,0,0,0,0
track_95020,Song 95020,Artist 20,0.05865745271947642,0.8538879489860827,0.7369954795844781,0.6292478794000096,0.412585168060838,-28.14013225819047,0.8123027692439948,145.8842959324807,0.9849087972390352,10,1,0,1,0,0,1
track_19669,Song 19669,Artist 69,0.8521479838520092,0.46742170139381645,0.7581616644873452,0.41320378730356355,0.9763406054923335,-9.737261392448488,0.8380383780224504,80.84567980654614,0.9437811709634081,12,0,0,0,0,0,0
track_97099,Song 97099,Artist 99,0.6356525040523501,0.3107515433148813,0.54499599958678,0.27302432348871497,0.16266731673374024,-49.015001353857215,0.9780783788394282,184.377694762563,0.9763871665916999,88,0,0,0,0,0,0
track_9621,Song 9621,Artist 21,0.07150302433163536,0.8315008486175063,0.9695474474085979,0.9395334845171965,0.12344788475624124,-57.21674944799865,0.8818007561111796,79.967582785416,0.694086153658442,46,0,0,1,0,0,1
track_22571,Song 22571,Artist 71,0.9842612944157846,0.3928539481058212,0.5912664933039063,0.8951842894204324,0.44679316670962876,-23.719718305579498,0.819510970223232,131.61336913505934,0.20687005422013505,94,0,0,0,0,0,0
track_95177,Song 95177,Artist 77,0.4418792114944974,0.9158393191889452,0.853465306348286,0.5754968184565432,0.20028256734990513,-30.464485328364525,0.5457385851771771,95.79971072879206,0.6581948556389537,46,0,0,1,0,0,1
track_17569,Song 17569,Artist 69,0.7809152521545261,0.7052364821348196,0.283130991260238,0.6604545056009048,0.5304055589504348,-4.9016193699658075,0.3613251660650024,111.07250174537236,0.21641206601415997,94,0,1,0,0,0,0
track_27951,Song 27951,Artist 51,0.5225352355851183,0.13829225239289733,0.30585101764258493,0.886812429808067,0.6861805282829738,-44.13780532176624,0.8387771704688041,69.8922332778991,0.20880710075849251,33,0,1,0,0,0,0
track_76252,Song 76252,Artist 52,0.6479003730188805,0.740947280435681,0.6715107649007361,0.028180229392713474,0.8512892515038992,-11.694801961636642,0.027430441179049914,193.69058681931216,0.8942656792696019,73,0,0,1,0,0,1
track_94707,Song 94707,Artist 7,0.2685438705807489,0.7569766756185202,0.5177893661559466,0.6070120308292292,0.7984139444827452,-20.433983515179037,0.10383085656214597,146.6443104316863,0.18511784813711396,67,0,0,0,1,0,0
track_81692,Song 81692,Artist 92,0.5355141534079305,0.9738083720441781,0.8456353658859335,0.7212013108121474,0.7982221525327947,-35.84535471073222,0.21937133996807345,146.20887323085063,0.9201098277061259,61,1,0,1,0,0,1
track_26177,Song 26177,Artist 77,0.19204976639603766,0.9575471506891796,0.8783503908112207,0.533129390820314,0.23170910387027088,-47.40299064326773,0.15203332215423415,117.71304650773189,0.8956554121207223,24,0,0,1,0,0,1
track_33412,Song 33412,Artist 12,0.22110856274843238,0.4243120795460791,0.31248797802285677,0.5121747172871054,0.8205071354731753,-17.43449679850344,0.10707966160227422,159.24928069577416,0.9206691182564813,97,0,0,0,1,0,0
track_69474,Song 69474,Artist 74,0.5975296928382908,0.812139681327848,0.9994637538264683,0.3037047992653895,0.8577385933054166,-28.911681007575492,0.06421550408342669,133.80655652726097,0.875936783824857,83,1,0,1,0,0,1
track_71427,Song 71427,Artist 27,0.2928685982319579,0.8748046446402421,0.868205231584948,0.21237519656139248,0.8036744859026315,-57.18978745254298,0.8414629774405686,169.28192825785456,0.6835358898493472,36,1,0,1,0,0,1
track_81090,Song 81090,Artist 90,0.6441172473709517,0.6825378292241974,0.8381490086239213,0.0782842208719321,0.30721230831441493,-45.87310788312524,0.4157770705883497,137.98308005687062,0.2570345776470083,77,1,0,0,0,0,0
track_64030,Song 64030,Artist 30,0.024283162369366673,0.7398650882975584,0.8720675128395932,0.4564221390983827,0.3084493141766669,-16.0147636717291,0.03095457579107108,190.34813493972993,0.6812479496633677,69,1,0,1,0,0,1
track_36840,Song 36840,Artist 40,0.9088847502010866,0.8672594786513937,0.97151291252238,0.1954077641199381,0.8146355918310899,-54.32636266907489,0.7145851262627334,146.7674110191997,0.8514053695330476,11,1,0,1,0,0,1
track_90299,Song 90299,Artist 99,0.6450843531677652,0.7926760860713868,0.916606010779229,0.9909366823388299,0.416811022034001,-53.96348944055214,0.13340930971846865,177.0325344374177,0.7359409038103498,52,1,0,1,0,0,1
track_2406,Song 2406,Artist 6,0.36459372819754,0.7941471101090228,0.7519093424601676,0.681957465066302,0.1556170016631312,-57.89837590828794,0.7432978861266014,60.61842290021174,0.821077313299129,11,0,0,1,0,0,1
track_28916,Song 28916,Artist 16,0.27183442402490476,0.05212223041071096,0.33787205568348955,0.8728939624355004,0.27387277820079703,-20.421552903964738,0.8168124305115341,163.98841992279696,0.7838676880905797,11,0,0,0,0,0,0
track_21867,Song 21867,Artist 67,0.11585203830136759,0.11961496921564041,0.06047745594553522,0.5731707707808327,0.6040680327053651,-39.02173673527181,0.28894108509673766,141.98043851372955,0.9007493781228216,17,0,0,0,1,0,0
track_20719,Song 20719,Artist 19,0.4675703616132969,0.8667236257225034,0.8518444491509027,0.7861171501465521,0.9728378497393305,-29.927941301827293,0.7285329824410903,81.51639754684228,0.8047444916610715,30,0,0,1,0,0,1
track_96411,Song 96411,Artist 11,0.8629101837557581,0.07730423342287929,0.752009697663319,0.3694039650066885,0.6251079211033694,-9.02781523154298,0.06114983953791309,104.02194299691858,0.12684828229509493,46,0,0,0,0,0,0
track_1312,Song 1312,Artist 12,0.5475923761537362,0.889217079280133,0.7065027462317539,0.8434367251999879,0.4005969474935219,-36.72566050070215,0.07519343730763572,62.59552513465304,0.6162182102760988,29,0,0,1,0,0,1
track_11330,Song 11330,Artist 30,0.8339907620990965,0.809621178310746,0.42113107335327415,0.3488464266379169,0.020152622025429223,-41.26515325753192,0.2563839850165327,136.1832989454282,0.39671802867866035,77,0,1,0,0,0,0
track_25638,Song 25638,Artist 38,0.029639583176037543,0.8904079489020493,0.7901604082046714,0.5836709087156505,0.5447180092741148,-40.500464124695526,0.630561132382314,136.17197497205427,0.7627623897256737,2,1,0,1,0,0,1
track_57076,Song 57076,Artist 76,0.5199585897076429,0.5545995937849942,0.4532067158669576,0.34487678574774505,0.7142561406027205,-43.904348915685475,0.7694762059700222,86.23631510980462,0.3300737838489217,74,0,1,0,0,0,0
track_43612,Song 43612,Artist 12,0.7620214623987173,0.9688231568020247,0.9528253584759588,0.4450502893135261,0.9538250743837743,-12.93024192847487,0.03433798034359381,159.08045730903046,0.9409168116557638,37,1,0,1,0,0,1
track_20305,Song 20305,Artist 5,0.717271689187336,0.9182939347828535,0.6705256355146848,0.7491180584944648,0.4661332204987929,-6.8334205618782065,0.836788021975326,101.32969683002537,0.6770589205783777,96,0,0,1,0,0,1
track_98066,Song 98066,Artist 66,0.7941113752464669,0.7654072164611012,0.8398929243854728,0.7859322514996789,0.7310770488327429,-10.252999441165784,0.48354547347575294,118.75666298632726,0.7722718359394739,84,0,0,1,0,0,1
track_3466,Song 3466,Artist 66,0.4551719917336564,0.21301907596638103,0.7565597082633072,0.21918635569604672,0.5318727113252882,-12.95926218192978,0.49954175518366506,152.31902998305293,0.1341845419083405,5,0,0,0,0,0,0
track_93482,Song 93482,Artist 82,0.6996903989845163,0.6538970369536701,0.6201373339619967,0.4421449884288665,0.3827057171366528,-5.847454079410582,0.06652042031827532,104.17370801244722,0.4478737066649483,97,0,0,0,0,0,0
track_88537,Song 88537,Artist 37,0.07391250320630338,0.9984894319206167,0.8668481739475211,0.7514818577388902,0.5345844734453221,-50.269758231809845,0.6607401819315308,155.51085113136878,0.6402098450693128,62,1,0,1,0,0,1
track_65359,Song 65359,Artist 59,0.20265877900766616,0.9948750809538472,0.037394985803698266,0.9929742556669707,0.13016371144445693,-36.88134385152242,0.8155400638476078,110.62701785956114,0.302994251787455,42,0,0,0,0,0,0
track_22122,Song 22122,Artist 22,0.9542388633182937,0.07104032403498162,0.39418215137686674,0.13530740730363955,0.7795177188242318,-3.8926771972540166,0.42763247819164796,102.12502516308612,0.8621935212462649,81,0,0,0,0,0,0
track_5498,Song 5498,Artist 98,0.569304984412202,0.8333074276732956,0.8199555341942297,0.3500141519735487,0.3639656099442501,-20.72091669681366,0.4798006766258056,93.03805347864083,0.8842624226782727,62,0,0,1,0,0,1
track_1250,Song 1250,Artist 50,0.7965372909761763,0.7993972655088065,0.9942483197429385,0.5587681613727873,0.15360221705147659,-14.935235974834008,0.30515866710814665,149.6885417702971,0.6678018684713519,56,1,0,1,0,0,1
track_43004,Song 43004,Artist 4,0.6112486545231047,0.9484254542052273,0.9928198511425325,0.6521662072333181,0.4727391937522749,-36.32898148789609,0.8437790987381105,131.2535584763373,0.8859131053078124,89,1,0,1,0,0,1
track_19541,Song 19541,Artist 41,0.5717096519584648,0.5581474345853914,0.23503139559377684,0.06888601241942638,0.20837379723875038,-49.05601085972635,0.03639986651203242,148.9665773606033,0.564604595256934,47,0,1,0,0,0,0
track_17076,Song 17076,Artist 76,0.14337567106823956,0.9112888675132746,0.8435588157595977,0.8486740182976393,0.7167822087645588,-11.718048919011885,0.20329695775112577,131.656605209357,0.7213588730571747,71,1,0,1,0,0,1
track_54949,Song 54949,Artist 49,0.13496933606479267,0.8277773111629729,0.7628566373292575,0.5792065265464768,0.9627395048691053,-36.55415418920413,0.2738887414698813,116.88161203536433,0.7591031577873534,66,0,0,1,0,0,1
track_30519,Song 30519,Artist 19,0.001962018310955327,0.8502352530362053,0.7775478965102256,0.9546933142658027,0.40142908652194786,-18.563200178691034,0.8898708867259886,158.81050319401828,0.8534820184594373,63,1,0,1,0,0,1
track_74821,Song 74821,Artist 21,0.5551377762557467,0.8651986502265671,0.8601383645545988,0.5313495207961733,0.06228531499323975,-51.9915232522957,0.07953365627014719,147.6452131264223,0.9473172313227074,79,1,0,1,0,0,1
track_84262,Song 84262,Artist 62,0.544154330582714,0.6945410415883891,0.6023315767456054,0.39334876364458626,0.6235639900085203,-59.264558422111726,0.07457558142603138,86.45339228503568,0.4913307378878935,0,0,0,0,0,0,0
track_18524,Song 18524,Artist 24,0.3134105862196249,0.6045726429452486,0.619888989926827,0.823353356283442,0.3553658648967837,-36.2705139537299,0.26872621890056547,113.83701994792231,0.18157726303127186,64,0,0,0,0,0,0
track_76637,Song 76637,Artist 37,0.6356405659055024,0.9071758579886313,0.9770525799294607,0.5481725418413783,0.7802825523174531,-14.525922101817777,0.8476676009053628,167.5008753329691,0.9112981023151052,51,1,0,1,0,0,1
track_42915,Song 42915,Artist 15,0.6142118545413237,0.1660433379960572,0.2734296079844667,0.5656866621207677,0.6566070838676434,-4.3457662844852365,0.5300185428942062,100.0635347742419,0.2529431048740338,58,0,1,0,0,0,0
track_38852,Song 38852,Artist 52,0.6303899663417494,0.8121504439510095,0.9057985604526034,0.34373640760433377,0.9773709906002672,-46.0105666169316,0.28277284751616805,105.76222677532175,0.9294640354248421,23,0,0,1,0,0,1
track_69867,Song 69867,Artist 67,0.06295109934795962,0.9037796790333443,0.8063536857950895,0.9588189977594537,0.8854344627108225,-25.47307537281975,0.2974476050748365,191.92432975628338,0.6098081977167584,0,1,0,1,0,0,1
track_99140,Song 99140,Artist 40,0.4355783469921446,0.9388434965479245,0.6544705472300831,0.69323801602283,0.533606401460678,-24.43363735663079,0.8414902981831576,104.77205997087144,0.6769516323857125,10,0,0,1,0,0,1
track_80545,Song 80545,Artist 45,0.6305008726253472,0.7710631885336425,0.6961220095776826,0.6841046684648079,0.40670864487479375,-41.04259819961667,0.34079637861225864,92.37200283834184,0.9190907329774985,81,0,0,1,0,0,1
track_8675,Song 8675,Artist 75,0.3255033381261354,0.31314110753889024,0.5791159481964713,0.40655548362138305,0.4798415500994053,-39.3105396789173,0.13132906670072986,170.31568616339516,0.0597663921558631,59,0,0,0,0,0,0
track_78851,Song 78851,Artist 51,0.6598550700369441,0.7725469639440663,0.8037510605888623,0.679376334351427,0.762547322815747,-9.287821571236002,0.49627553917298495,149.5451871112303,0.7062480880395202,26,1,0,1,0,0,1
track_60560,Song 60560,Artist 60,0.2164286958732723,0.8150737528596494,0.45674254274085113,0.9285581479644672,0.7278819978146452,-46.539281925622284,0.5951456048055388,126.17798292880238,0.579742499819728,24,0,0,0,0,0,0
track_77893,Song 77893,Artist 93,0.3099165554873381,0.9106131063975215,0.9713289830510496,0.8620171994029953,0.6836817133562278,-40.81427497997669,0.8879275379990731,162.578768659275,0.7072980643668814,50,1,0,1,0,0,1
track_25587,Song 25587,Artist 87,0.3154444660818978,0.7397623262391876,0.9171672146251213,0.6207540602435263,0.4338324474405699,-58.47343757553165,0.7001089261011971,157.12706027382774,0.993889151918135,83,1,0,1,0,0,1
track_43335,Song 43335,Artist 35,0.5659687236373444,0.03167148265400266,0.2423867482369101,0.21625426288867144,0.017787660278766326,-25.08660479298087,0.2735897212369295,82.6075438888414,0.9612695818317412,6,0,0,0,0,0,0
track_87076,Song 87076,Artist 76,0.693106206069993,0.9169596340142397,0.6834479176599364,0.8855459116991652,0.269528874912768,-52.766521792394705,0.8902513822155987,110.62953664148279,0.7105828677687338,29,0,0,1,0,0,1
track_59301,Song 59301,Artist 1,0.21015542128385944,0.8255993151161947,0.7197601643476951,0.6323920423544018,0.9577974514998996,-1.9468464211821583,0.7281944430423197,190.28380825459675,0.7126811543166482,3,1,0,1,0,0,1
track_23824,Song 23824,Artist 24,0.03419648557083299,0.9132572698463408,0.4851762501580946,0.1391313453336086,0.3851692844139679,-23.75863189606897,0.7572023366359681,157.87210496307728,0.18030684205478875,21,0,0,0,0,0,0
track_63502,Song 63502,Artist 2,0.22523134537826028,0.747461870870802,0.8253849905303378,0.30592015841166587,0.6974067390608919,-40.69929893794335,0.11090184331549413,160.005991200619,0.764275766939535,7,1,0,1,0,0,1
track_59306,Song 59306,Artist 6,0.08402065142553927,0.16877607593065158,0.4014694718778321,0.19267714083738496,0.12092124752779687,-32.2939478256896,0.7966097332626317,159.97832706651855,0.26154383341828236,67,0,0,0,0,0,0
track_67314,Song 67314,Artist 14,0.6748100815949779,0.648303499852156,0.3158637667179064,0.1852979369072344,0.7892170379207235,-17.47443365191566,0.7688195245999175,166.65330605534888,0.39841841494842267,28,0,1,0,0,0,0
track_9821,Song 9821,Artist 21,0.7512731169377459,0.7763751170559475,0.10128609849005132,0.5704932193205302,0.4196345707053043,-23.58996333916444,0.8173544922039082,194.6868197823863,0.8491616407129454,70,0,0,0,0,0,0
track_13217,Song 13217,Artist 17,0.665077439998428,0.900110459905675,0.8395425608910295,0.07753125177089781,0.8128604759011694,-40.58522245805774,0.7820878551877202,175.37920919613012,0.9261913701729693,54,1,0,1,0,0,1
track_16707,Song 16707,Artist 7,0.9736076488006986,0.7553002208768989,0.8340814655800763,0.03801863791253024,0.06466297213992389,-7.695403153992615,0.8184017435442176,113.9804882196409,0.8696742548730526,24,0,0,1,0,0,1
track_53902,Song 53902,Artist 2,0.8554426092953898,0.18020963766908216,0.8982122217418328,0.029182294274136322,0.23780363557937967,-9.967120495563606,0.5237959313647018,74.35878519064293,0.1299832540222413,39,0,0,0,0,0,0
track_33168,Song 33168,Artist 68,0.8015629946391074,0.929204390636631,0.8866247402698527,0.005520586409697881,0.07439096553918201,-50.95437756102109,0.6593238106483906,60.126037252312315,0.776095191521901,91,0,0,1,0,0,1
track_13818,Song 13818,Artist 18,0.6526890393409257,0.7481291003547125,0.6893188763465304,0.7360188896146148,0.2479589308554424,-23.243976179849426,0.6256476991324892,123.77813593705139,0.8131752899685197,36,0,0,1,0,0,1
track_56007,Song 56007,Artist 7,0.7461279904455865,0.16282395535954852,0.47709323024583883,0.5336462413787465,0.6024131082660331,-53.09147197587047,0.25253502579290665,86.91381477065241,0.9277053815056222,61,0,0,0,1,0,0
track_3329,Song 3329,Artist 29,0.6711574733796887,0.5956923156162203,0.3714566331091733,0.7376290034474072,0.9105151608829098,-41.53236061749844,0.9307873831973847,194.5085048761528,0.7692144861113472,72,0,0,0,0,0,0
track_51609,Song 51609,Artist 9,0.5887910405094958,0.9177833202188167,0.2146722289601677,0.0968748820054427,0.5518110322738957,-4.083171617929146,0.492893505382783,85.85654797696432,0.9517132172719136,45,0,0,0,0,0,0
track_84433,Song 84433,Artist 33,0.026418043694410587,0.935849096114923,0.7027117133322511,0.6575507483310227,0.40145366845912134,-49.60576010740275,0.10888309045704991,112.85542806993618,0.9426626333965255,43,0,0,1,0,0,1
track_67912,Song 67912,Artist 12,0.056679838647157865,0.9417251227897151,0.7941826334639459,0.8481693172945439,0.43892247871089507,-4.194342772629156,0.4003854421754679,195.6328442587388,0.9812952873063783,51,1,0,1,0,0,1
track_27886,Song 27886,Artist 86,0.06928820309031203,0.6938389579994638,0.436465860499468,0.843616336394303,0.5254653179035546,-17.801079506501907,0.2695422198632148,188.52206598800942,0.21393307631328062,17,0,0,0,1,0,0
track_86011,Song 86011,Artist 11,0.14110837114840025,0.9001541275871321,0.39828809708413426,0.9814654131986394,0.48818348867470684,-36.99001044252067,0.1552710270837826,166.26966406403153,0.0031182514176339993,65,0,0,0,1,0,0
track_73366,Song 73366,Artist 66,0.6516716409854393,0.9698138596033059,0.6595514454134778,0.6710814051099577,0.5274598076132885,-32.72402581871664,0.27636585710695194,157.38524631148812,0.9025092943987407,31,0,0,1,0,0,1
track_28843,Song 28843,Artist 43,0.8273914062194143,0.8405260451835614,0.4853640557199963,0.1108273268474198,0.7984981718065397,-50.995280734949574,0.3307512080928947,167.82811922418347,0.24922486467154692,17,0,1,0,0,0,0
track_67701,Song 67701,Artist 1,0.8121681867134422,0.2534525284807221,0.546931288729821,0.9274699880648769,0.7732272608821299,-46.651943828055025,0.8270723308769282,117.63081979262537,0.13571744556546483,96,0,0,0,0,0,0
track_89011,Song 89011,Artist 11,0.21091184921988848,0.9203729853528316,0.8598155192415302,0.6410948738100967,0.6576306706271423,-44.856217846331134,0.9181116248076616,143.0653094249083,0.4053292057452488,72,1,0,0,0,0,0
track_70851,Song 70851,Artist 51,0.3375496083014472,0.9428818384725162,0.8159682740512212,0.028149944780077707,0.26158338351725896,-14.958024323220151,0.5917297379678575,172.10721144741905,0.7339816404707751,48,1,0,1,0,0,1
track_30151,Song 30151,Artist 51,0.258625392486472,0.053763652819438845,0.6906559278271425,0.17895550214857503,0.6301408283131723,-6.584707660833125,0.30597062075121695,171.45730044063458,0.8964649869400136,13,0,0,0,0,0,0
track_68609,Song 68609,Artist 9,0.6644966520453187,0.7664050349864261,0.9021197042842904,0.612664143492965,0.7518290649711569,-24.680082784564092,0.34758825380845815,162.9193388968729,0.7524475868769354,13,1,0,1,0,0,1
track_65693,Song 65693,Artist 93,0.3535245309445938,0.38762267545846707,0.4166014752951299,0.13503800425424772,0.5174250692501519,-0.9532463810154113,0.2778143611001934,61.95786431361806,0.8769913594108352,17,0,0,0,0,0,0
track_4857,Song 4857,Artist 57,0.9380641395681313,0.9940301289527389,0.9722456569650834,0.0575682831337595,0.27404451840300836,-11.951152792911046,0.11719837071757067,103.15605347955234,0.70138746480352,38,0,0,1,0,0,1
track_66237,Song 66237,Artist 37,0.16716706106856294,0.8104634653041942,0.6893032128783072,0.3144539008435867,0.5333922179095824,-36.814286420085686,0.804687948199958,102.5813467333962,0.8036345531863598,47,0,0,1,0,0,1
track_68474,Song 68474,Artist 74,0.07684577019424743,0.5410839057594683,0.2884732940911371,0.0436732080584783,0.7201354161923184,-32.46394364713038,0.8737331669058264,182.52334375092812,0.9715387713089941,54,0,0,0,0,0,0
track_73457,Song 73457,Artist 57,0.21550286271292118,0.8254897823423222,0.9279919557664934,0.49581440613866756,0.6275337051631339,-3.353629603439579,0.2390290523927816,102.85542827783888,0.8697303105796935,47,0,0,1,0,0,1
track_51760,Song 51760,Artist 60,0.7964812628269693,0.5477006564807111,0.554199066256706,0.31953238863357547,0.8283844875982239,-48.18596258206237,0.6645577556529545,178.45533632860293,0.6870447340715514,78,0,0,0,0,0,0
track_28862,Song 28862,Artist 62,0.26820468552250054,0.8069409590400356,0.6353244100171792,0.18829595863518467,0.5992435312673908,-20.281787962132483,0.9665958380652593,140.54376265191658,0.7197342481417274,30,0,0,0,0,0,0
track_2826,Song 2826,Artist 26,0.7288614422699469,0.7261795771050573,0.6710493702931405,0.46669634217992995,0.7803561583164165,-14.676670325571472,0.2037244355520803,167.0321083958862,0.7190463645343815,61,0,0,1,0,0,1
track_35893,Song 35893,Artist 93,0.04079284826061769,0.5388843088667546,0.9867724335761342,0.8066094631498532,0.8942990559148434,-19.160275017850424,0.11091562746251438,60.90383658515871,0.4007220982305163,60,0,0,0,0,0,0
track_28260,Song 28260,Artist 60,0.3267286905875062,0.09743182743985035,0.9139949777881758,0.5950985670011213,0.46027043221223696,-5.545364538191073,0.8906441886625411,141.31479190318376,0.17619930005098017,39,0,0,0,0,0,0
track_45140,Song 45140,Artist 40,0.2000280679975468,0.9453378421230776,0.8962564812020998,0.23292233525989958,0.7605490629866815,-19.571866925263535,0.30133112439216403,162.4140937304893,0.3447506885178233,71,1,0,0,0,0,0
track_50144,Song 50144,Artist 44,0.601246957695825,0.7210447606723793,0.96757380611827,0.9863529968605534,0.4726920708513237,-8.28966580934052,0.8909336270621737,192.42468573403752,0.7139378947866145,24,1,0,1,0,0,1
track_38398,Song 38398,Artist 98,0.4093865833022793,0.08073724385966563,0.13091567277242688,0.13330846003613417,0.6042805125221733,-53.77178149342451,0.5702294270884718,132.63069197092042,0.6052735369871001,29,0,0,0,0,0,0
track_17613,Song 17613,Artist 13,0.3689143733536201,0.5629281655475017,0.5258916334649285,0.020043351520904973,0.07155226011737947,-14.970010613291059,0.8267707776448122,161.0578990671642,0.3400352035417664,16,0,0,0,0,0,0
track_75828,Song 75828,Artist 28,0.3253479315017994,0.7941073040219222,0.6753477816660118,0.8507883549319277,0.5585940935309146,-56.46270877334699,0.7723886518460291,196.19322043941602,0.6792790272030669,98,0,0,1,0,0,1
track_45291,Song 45291,Artist 91,0.39848140281897915,0.4532576777609246,0.12095939429400437,0.4240915881311855,0.922324603509865,-4.014811568700331,0.3075485808294578,175.2738598953792,0.4673849679542683,44,0,0,0,0,0,0
track_33249,Song 33249,Artist 49,0.3255098852204902,0.7882568388675225,0.7260246180605396,0.6036241758849346,0.16091810307123233,-25.52121409131398,0.14710202112749016,189.42589968062893,0.949889968118205,31,1,0,1,0,0,1
track_74533,Song 74533,Artist 33,0.566244710769925,0.41401632684523737,0.46581498620409967,0.7225193893572448,0.7717845670162267,-5.194327592800086,0.059061926185731695,82.03151180591726,0.10064377066035202,30,0,1,0,1,0,0
track_74528,Song 74528,Artist 28,0.11180219136755609,0.020280327777984608,0.49536565352367823,0.07455272040172944,0.4111834897792721,-19.057573821123142,0.10607516626788915,171.2114792994897,0.7381887988302636,39,0,0,0,0,0,0
track_58030,Song 58030,Artist 30,0.5320528511847618,0.40344367728403063,0.10771673556504413,0.37708419711365937,0.9432883481826798,-9.472937721575441,0.8276367898207481,77.48317052705612,0.7807361723289749,58,0,0,0,0,0,0
track_90798,Song 90798,Artist 98,0.9911894090111321,0.9879504836472958,0.7332258401222357,0.16427882284651485,0.849906819831689,-49.05847663340989,0.4351484652847307,95.7562108657487,0.3226927399492405,63,0,0,0,0,0,0
track_76779,Song 76779,Artist 79,0.6669280413076113,0.1410441676274673,0.2959690534699806,0.9700691084008601,0.22445444638448775,-25.714560697228052,0.9188973325477557,190.7093081305979,0.45646613748717435,99,0,1,0,0,0,0
track_11025,Song 11025,Artist 25,0.5664666059796343,0.46896236663320034,0.34728942178630795,0.2363185062045583,0.3062487066987931,-58.43208225532909,0.2125206442300227,85.24042383356503,0.307073258976474,78,0,1,0,0,0,0
track_74225,Song 74225,Artist 25,0.5440419822621522,0.7115349054379844,0.6947589800583559,0.021671125987886675,0.6673560695515512,-7.895272316291198,0.24629668427003093,158.02506763749858,0.7650375876192628,51,0,0,1,0,0,1
track_12196,Song 12196,Artist 96,0.8056847888768923,0.4657986227496447,0.43897623413909304,0.8590134208297515,0.9048154538206847,-37.283923567501105,0.7892525775703223,133.56743456199425,0.9753043616602457,28,0,0,0,0,0,0
track_9409,Song 9409,Artist 9,0.5084059766446271,0.7896072374269162,0.9726114368101142,0.714663476961708,0.9791544276227925,-59.765623016251865,0.9415341775469099,128.41112854116727,0.82667330962918,59,1,0,1,0,0,1
track_69197,Song 69197,Artist 97,0.2325653842314067,0.9074864543154709,0.7374029569015906,0.2400827444738428,0.915258655510871,-59.646039831370636,0.3555457702242316,183.46438453966175,0.9824510993040232,10,1,0,1,0,0,1
track_89098,Song 89098,Artist 98,0.43759225330712337,0.8532089899176537,0.48190120753166976,0.1600611348320351,0.240392722002567,-31.792634285771502,0.8357383752869594,172.5278833389491,0.9712940727386866,54,0,0,0,0,0,0
track_73947,Song 73947,Artist 47,0.1220501551368488,0.2311554465808806,0.9965046486894535,0.18699563356785287,0.568086702356275,-18.42438173542181,0.5044434192617734,100.30504713601468,0.9728607846746598,31,0,0,0,0,0,0
track_62246,Song 62246,Artist 46,0.33006080384361614,0.3738190074108485,0.7328037412929315,0.07276065107781271,0.8626293623955609,-16.685794603572667,0.12962321818304012,78.62537851961787,0.8096500238231058,88,0,0,0,0,0,0
track_95850,Song 95850,Artist 50,0.09345676955555382,0.8956602746160713,0.8879241087459628,0.7561362845797132,0.4171595601309107,-21.135954236284327,0.6333477274807469,188.5987231064358,0.679198528864283,31,1,0,1,0,0,1
track_63596,Song 63596,Artist 96,0.7846569056731458,0.7639792569053547,0.7594219531880363,0.8182875144643557,0.17676089994237842,-55.31837553225639,0.37932449356409415,63.111443255427105,0.7321916589981645,55,0,0,1,0,0,1
track_70267,Song 70267,Artist 67,0.5479309532061978,0.04279373277775678,0.3746777272395736,0.8945975861382832,0.5872828643455829,-2.2291763494455026,0.32646009211048355,133.73724199820714,0.058540895006177096,24,0,1,0,0,0,0
